1548715096.843050	1.264623	-0.023795	0.262801	0.999280	-0.003166	0.037464	0.005106
1548715096.858730	1.279140	-0.023701	0.265867	0.999295	-0.003486	0.036950	0.005685
1548715096.878569	1.292946	-0.024642	0.269087	0.999318	-0.003465	0.036227	0.006211
1548715096.892073	1.307922	-0.025164	0.271702	0.999344	-0.003617	0.035408	0.006766
1548715096.909643	1.321582	-0.026023	0.273900	0.999364	-0.003925	0.034584	0.007719
1548715096.925892	1.336057	-0.026566	0.276131	0.999366	-0.004477	0.034152	0.008981
1548715096.944871	1.350661	-0.026452	0.278214	0.999361	-0.005511	0.033751	0.010368
1548715096.959605	1.366291	-0.025905	0.281863	0.999363	-0.006906	0.032975	0.011792
1548715096.976706	1.380038	-0.026622	0.284432	0.999373	-0.007713	0.031726	0.013703
1548715096.995812	1.394731	-0.026777	0.287525	0.999376	-0.007621	0.030966	0.015186
1548715097.010952	1.408871	-0.028086	0.290217	0.999384	-0.007310	0.030177	0.016329
1548715097.026963	1.423333	-0.030150	0.292972	0.999402	-0.007413	0.029111	0.017131
1548715097.045049	1.437527	-0.031772	0.294878	0.999405	-0.007657	0.028640	0.017613
1548715097.061484	1.451256	-0.031652	0.297837	0.999392	-0.008058	0.029003	0.017599
1548715097.078195	1.465400	-0.031594	0.300947	0.999401	-0.008095	0.028720	0.017513
1548715097.092688	1.481033	-0.032156	0.304787	0.999413	-0.007955	0.028440	0.017365
1548715097.108845	1.494357	-0.034884	0.307991	0.999434	-0.007386	0.027793	0.017450
1548715097.127529	1.508227	-0.034657	0.310135	0.999462	-0.005826	0.027315	0.017194
1548715097.146106	1.521435	-0.036562	0.312524	0.999480	-0.004427	0.026953	0.017144
1548715097.160470	1.536125	-0.038379	0.315718	0.999485	-0.003345	0.027097	0.016869
1548715097.177820	1.550224	-0.038617	0.319886	0.999517	-0.002858	0.025996	0.016770
1548715097.193170	1.564999	-0.038830	0.323473	0.999565	-0.002781	0.023745	0.017296
1548715097.212187	1.579596	-0.039748	0.325436	0.999578	-0.002912	0.022299	0.018400
1548715097.226095	1.593876	-0.041514	0.326574	0.999529	-0.003057	0.023098	0.019955
1548715097.245337	1.608277	-0.042983	0.328836	0.999456	-0.003200	0.024972	0.021306
1548715097.263928	1.623583	-0.043875	0.332061	0.999398	-0.003519	0.026274	0.022368
1548715097.277905	1.638795	-0.043687	0.335079	0.999331	-0.003952	0.027706	0.023537
1548715097.293110	1.654141	-0.043483	0.338636	0.999247	-0.004315	0.029240	0.025147
1548715097.309585	1.668846	-0.043063	0.342654	0.999168	-0.004879	0.029946	0.027255
1548715097.326105	1.683641	-0.042371	0.345993	0.999105	-0.005838	0.029534	0.029707
1548715097.345004	1.701090	-0.041407	0.348363	0.998991	-0.007416	0.029392	0.033129
1548715097.361745	1.716465	-0.041012	0.350128	0.998809	-0.008967	0.030636	0.036914
1548715097.376072	1.731732	-0.040158	0.353314	0.998606	-0.010359	0.031835	0.040815
1548715097.392414	1.746073	-0.039195	0.356988	0.998418	-0.011783	0.031786	0.044857
1548715097.410519	1.762390	-0.039155	0.359983	0.998226	-0.013096	0.030977	0.049136
1548715097.426074	1.778094	-0.038248	0.363067	0.998005	-0.014070	0.030249	0.053602
1548715097.442613	1.791667	-0.038598	0.365378	0.997725	-0.014640	0.029980	0.058579
1548715097.459959	1.806489	-0.037860	0.368345	0.997416	-0.014942	0.030322	0.063396
1548715097.479311	1.820856	-0.037083	0.370882	0.997094	-0.015168	0.030487	0.068145
1548715097.492716	1.835925	-0.036489	0.373411	0.996757	-0.015087	0.030775	0.072813
1548715097.510523	1.849883	-0.035846	0.376367	0.996416	-0.015220	0.030612	0.077369
1548715097.526497	1.864489	-0.035503	0.379040	0.996092	-0.015195	0.030046	0.081655
1548715097.545472	1.878546	-0.034997	0.382110	0.995771	-0.015213	0.030208	0.085422
1548715097.558919	1.891414	-0.035011	0.385103	0.995476	-0.015192	0.030870	0.088565
1548715097.577322	1.907435	-0.034109	0.387281	0.995246	-0.015458	0.032007	0.090673
1548715097.593553	1.921676	-0.033336	0.390289	0.995040	-0.015938	0.033524	0.092286
1548715097.610811	1.936608	-0.032198	0.393722	0.994904	-0.016434	0.034813	0.093183
1548715097.627202	1.952304	-0.029567	0.397105	0.994869	-0.016479	0.035608	0.093251
1548715097.643346	1.967007	-0.027859	0.400316	0.994893	-0.016074	0.035701	0.093032
1548715097.661391	1.979387	-0.026866	0.402855	0.994933	-0.015835	0.036517	0.092328
1548715097.677592	1.993996	-0.025731	0.404463	0.995004	-0.015913	0.037435	0.091176
1548715097.692914	2.008619	-0.023145	0.407451	0.995117	-0.016447	0.038087	0.089559
1548715097.709426	2.023038	-0.021276	0.410339	0.995217	-0.017126	0.038523	0.088125
1548715097.727022	2.036342	-0.019735	0.412631	0.995314	-0.017496	0.039160	0.086663
1548715097.744048	2.051380	-0.015576	0.415888	0.995472	-0.017374	0.039405	0.084739
1548715097.760547	2.066027	-0.012784	0.418877	0.995663	-0.017359	0.038493	0.082902
1548715097.778196	2.079393	-0.011258	0.421282	0.995871	-0.016854	0.037382	0.080993
1548715097.792159	2.092296	-0.009343	0.424282	0.996103	-0.015797	0.036750	0.078599
1548715097.810659	2.107066	-0.007896	0.426095	0.996338	-0.014469	0.036327	0.076033
1548715097.825879	2.121280	-0.006206	0.428228	0.996545	-0.013658	0.037332	0.072930
1548715097.844213	2.135549	-0.004259	0.430585	0.996741	-0.013376	0.038917	0.069389
1548715097.859484	2.149833	-0.002748	0.433463	0.996968	-0.012618	0.040239	0.065400
1548715097.877855	2.163744	-0.001186	0.436549	0.997203	-0.011409	0.042050	0.060720
1548715097.892181	2.178598	0.000852	0.439976	0.997457	-0.009543	0.043881	0.055345
1548715097.910204	2.193480	0.002142	0.442897	0.997679	-0.007234	0.046078	0.049610
1548715097.926680	2.207850	0.003489	0.446238	0.997868	-0.004969	0.048472	0.043409
1548715097.944935	2.222363	0.005662	0.449456	0.998040	-0.003428	0.050395	0.036946
1548715097.960056	2.237417	0.007858	0.452790	0.998164	-0.002518	0.052188	0.030652
1548715097.975509	2.251881	0.009900	0.456230	0.998251	-0.001785	0.053662	0.024762
1548715097.992799	2.265875	0.011779	0.459565	0.998325	-0.000871	0.054570	0.019190
1548715098.011170	2.280376	0.013148	0.462830	0.998415	0.000408	0.054552	0.013846
1548715098.026196	2.294808	0.014264	0.465426	0.998498	0.001511	0.054102	0.008527
1548715098.042588	2.309035	0.015167	0.468087	0.998534	0.002390	0.053972	0.003304
1548715098.059947	2.322855	0.016135	0.470618	0.998510	0.002813	0.054485	-0.001302
1548715098.078575	2.336592	0.016868	0.473188	0.998486	0.003212	0.054658	-0.005323
1548715098.092395	2.350896	0.017370	0.475958	0.998491	0.003107	0.054090	-0.008988
1548715098.109028	2.364687	0.017667	0.479217	0.998532	0.003014	0.052688	-0.012184
1548715098.125690	2.378486	0.016470	0.481246	0.998580	0.003193	0.051160	-0.014475
1548715098.144492	2.391367	0.016850	0.484196	0.998585	0.003825	0.050363	-0.016644
1548715098.159406	2.404699	0.016069	0.486589	0.998606	0.004388	0.049206	-0.018608
1548715098.177038	2.417921	0.015147	0.489212	0.998599	0.004450	0.048689	-0.020233
1548715098.192597	2.431088	0.014217	0.491614	0.998623	0.003839	0.047737	-0.021411
1548715098.211739	2.443819	0.014260	0.494638	0.998633	0.003117	0.047245	-0.022154
1548715098.226724	2.457646	0.013855	0.497352	0.998684	0.002717	0.046144	-0.022236
1548715098.243002	2.469990	0.013056	0.499799	0.998714	0.002818	0.045596	-0.021970
1548715098.259600	2.483602	0.012758	0.502958	0.998746	0.003307	0.045093	-0.021482
1548715098.277157	2.495230	0.010367	0.504856	0.998781	0.003604	0.044641	-0.020748
1548715098.292657	2.508387	0.008751	0.507231	0.998777	0.004145	0.045049	-0.019926
1548715098.308783	2.520632	0.007334	0.509805	0.998805	0.004987	0.044867	-0.018740
1548715098.327626	2.532889	0.005645	0.512358	0.998852	0.005335	0.044343	-0.017291
1548715098.343987	2.545451	0.003994	0.515061	0.998903	0.004593	0.043924	-0.015576
1548715098.358812	2.558291	0.002695	0.517510	0.998977	0.003091	0.043158	-0.013173
1548715098.376355	2.570892	0.002288	0.520254	0.999033	0.001588	0.042735	-0.010226
1548715098.393340	2.583332	0.001204	0.522431	0.999084	0.000250	0.042247	-0.006766
1548715098.409574	2.595366	0.000040	0.524898	0.999109	-0.000434	0.042081	-0.003132
1548715098.428463	2.608341	-0.001176	0.527320	0.999128	-0.000983	0.041749	0.000117
1548715098.442330	2.621169	-0.003065	0.529709	0.999122	-0.001308	0.041749	0.003187
1548715098.460374	2.633533	-0.004114	0.532278	0.999088	-0.001780	0.042302	0.005602
1548715098.475956	2.646114	-0.004465	0.535014	0.999050	-0.002401	0.042710	0.008304
1548715098.493514	2.658576	-0.004841	0.537989	0.999020	-0.003336	0.042647	0.011394
1548715098.509505	2.671334	-0.004950	0.540774	0.998989	-0.005077	0.042233	0.014545
1548715098.526308	2.683419	-0.005508	0.543196	0.998907	-0.006705	0.042628	0.017986
1548715098.543405	2.696596	-0.005771	0.544878	0.998767	-0.008004	0.044146	0.021264
1548715098.559793	2.709035	-0.006382	0.547635	0.998576	-0.008737	0.046729	0.024190
1548715098.581033	2.722568	-0.006885	0.550180	0.998416	-0.009108	0.049087	0.025924
1548715098.593207	2.735709	-0.006583	0.554198	0.998304	-0.009378	0.050328	0.027730
1548715098.609479	2.748306	-0.006246	0.558162	0.998234	-0.009805	0.050500	0.029723
1548715098.626485	2.760644	-0.006248	0.561011	0.998160	-0.010531	0.050531	0.031817
1548715098.645058	2.772905	-0.006257	0.564397	0.998067	-0.011188	0.050803	0.034004
1548715098.658883	2.785673	-0.006029	0.566767	0.998003	-0.011535	0.050461	0.036210
1548715098.675991	2.797728	-0.006202	0.568888	0.997896	-0.011488	0.050967	0.038390
1548715098.692089	2.810671	-0.005906	0.570956	0.997781	-0.011388	0.051827	0.040210
1548715098.711027	2.823443	-0.005620	0.572877	0.997682	-0.011359	0.052491	0.041777
1548715098.727133	2.836404	-0.005372	0.575692	0.997574	-0.011104	0.053507	0.043120
1548715098.743078	2.849450	-0.005209	0.578847	0.997517	-0.010425	0.053850	0.044165
1548715098.759700	2.862745	-0.004840	0.581662	0.997493	-0.009792	0.053668	0.045075
1548715098.778337	2.875289	-0.004496	0.584278	0.997483	-0.009824	0.053108	0.045939
1548715098.793334	2.889076	-0.003884	0.587150	0.997439	-0.010273	0.053066	0.046839
1548715098.810458	2.902242	-0.003305	0.589865	0.997384	-0.010919	0.053215	0.047691
1548715098.825971	2.915387	-0.002659	0.593118	0.997334	-0.011573	0.053626	0.048126
1548715098.845572	2.928025	-0.002100	0.596145	0.997287	-0.011420	0.054427	0.048220
1548715098.860257	2.941689	-0.001559	0.599151	0.997285	-0.010753	0.054325	0.048529
1548715098.877460	2.954886	-0.000908	0.602268	0.997286	-0.010419	0.054590	0.048281
1548715098.918347	2.967543	-0.000268	0.605194	0.997343	-0.010409	0.053836	0.047952
1548715098.962278	2.981008	0.000293	0.607335	0.997344	-0.010603	0.054091	0.047616
1548715098.962518	2.994527	0.001003	0.610247	0.997342	-0.010541	0.054800	0.046854
1548715099.006374	3.008130	0.001800	0.612767	0.997412	-0.010763	0.054043	0.046187
1548715099.006585	3.021151	0.002607	0.615391	0.997473	-0.011252	0.053127	0.045814
1548715099.050330	3.034171	0.003439	0.617708	0.997527	-0.011724	0.052484	0.045243
1548715099.050519	3.047939	0.004327	0.620599	0.997604	-0.011706	0.051746	0.044412
1548715099.050624	3.060639	0.005152	0.623499	0.997709	-0.011698	0.050648	0.043299
1548715099.094285	3.073509	0.005965	0.626010	0.997869	-0.011210	0.048792	0.041848
1548715099.094468	3.086605	0.006674	0.628352	0.998000	-0.010762	0.047561	0.040225
1548715099.094582	3.100038	0.007432	0.630900	0.998127	-0.010257	0.046828	0.037996
1548715099.094734	3.112874	0.008118	0.633338	0.998245	-0.009596	0.046624	0.035224
1548715099.138321	3.126029	0.008661	0.635745	0.998384	-0.008422	0.046296	0.031857
1548715099.138582	3.138639	0.009281	0.638271	0.998547	-0.007034	0.045429	0.028135
1548715099.159619	3.152070	0.009755	0.641209	0.998729	-0.005384	0.044014	0.023943
1548715099.159874	3.164797	0.009980	0.643308	0.998895	-0.003404	0.042738	0.019269
1548715099.206305	3.178212	0.010110	0.645721	0.999010	-0.001244	0.042218	0.013952
1548715099.206487	3.191004	0.009963	0.647998	0.999097	0.001369	0.041728	0.007865
1548715099.206614	3.203814	0.009840	0.650897	0.999155	0.003580	0.040932	0.001230
1548715099.250365	3.216626	0.009554	0.653743	0.999159	0.005544	0.040213	-0.005706
1548715099.250577	3.229268	0.009433	0.656524	0.999113	0.006940	0.039367	-0.013228
1548715099.250726	3.241789	0.009323	0.658819	0.998986	0.008564	0.038699	-0.021360
1548715099.294360	3.254937	0.009556	0.661392	0.998757	0.010773	0.038124	-0.030251
1548715099.295711	3.266937	0.009175	0.663627	0.998419	0.013520	0.037317	-0.039792
1548715099.338442	3.279266	0.008090	0.665463	0.997948	0.016561	0.036961	-0.049598
1548715099.338594	3.291098	0.007316	0.668007	0.997327	0.019192	0.037713	-0.059573
1548715099.338746	3.303413	0.006674	0.670316	0.996615	0.021240	0.038350	-0.069553
1548715099.382355	3.315278	0.005711	0.672936	0.995832	0.022922	0.038831	-0.079284
1548715099.382530	3.327061	0.004605	0.676165	0.994949	0.025034	0.039222	-0.088947
1548715099.382644	3.338447	0.003041	0.678448	0.993941	0.027968	0.039325	-0.098753
1548715099.426371	3.349595	0.000861	0.681096	0.992774	0.031667	0.039433	-0.108819
1548715099.435534	3.359758	-0.001565	0.684122	0.991494	0.035150	0.038691	-0.119193
1548715099.478323	3.370350	-0.003542	0.686473	0.990136	0.037965	0.037874	-0.129438
1548715099.478513	3.381520	-0.005884	0.687643	0.988721	0.040449	0.037105	-0.139345
1548715099.478622	3.392070	-0.008290	0.689722	0.987166	0.042636	0.037361	-0.149298
1548715099.522259	3.402225	-0.010941	0.691802	0.985480	0.044948	0.037687	-0.159336
1548715099.522442	3.412183	-0.014120	0.694106	0.983643	0.047404	0.037634	-0.169657
1548715099.522560	3.421958	-0.017422	0.696609	0.981626	0.050350	0.036991	-0.180298
1548715099.566312	3.430866	-0.021058	0.699028	0.979440	0.053604	0.036414	-0.191045
1548715099.566466	3.440652	-0.024213	0.701291	0.977003	0.056984	0.036143	-0.202266
1548715099.566572	3.449953	-0.027705	0.703409	0.974392	0.060130	0.036075	-0.213641
1548715099.610325	3.458800	-0.031192	0.705804	0.971626	0.063377	0.035939	-0.225018
1548715099.615612	3.467192	-0.034907	0.708004	0.968713	0.066427	0.035341	-0.236500
1548715099.658347	3.475691	-0.038553	0.710000	0.965642	0.069149	0.034504	-0.248117
1548715099.658550	3.484144	-0.042011	0.711739	0.962318	0.072287	0.034203	-0.259900
1548715099.658695	3.492128	-0.046581	0.713446	0.958812	0.075924	0.034076	-0.271574
1548715099.702402	3.500252	-0.051158	0.715584	0.955041	0.079780	0.033568	-0.283555
1548715099.702595	3.507855	-0.056008	0.717775	0.951140	0.083364	0.032395	-0.295522
1548715099.702745	3.514645	-0.060221	0.719481	0.947029	0.086971	0.030937	-0.307596
1548715099.746358	3.522197	-0.065209	0.720822	0.942811	0.090919	0.030447	-0.319239
1548715099.746603	3.529517	-0.070285	0.722194	0.938427	0.094669	0.030479	-0.330854
1548715099.746967	3.536931	-0.075545	0.723745	0.934056	0.097771	0.030486	-0.342127
1548715099.759751	3.544794	-0.081018	0.725379	0.929737	0.100557	0.030472	-0.352914
1548715099.802300	3.551827	-0.086480	0.726757	0.925465	0.103354	0.030937	-0.363147
1548715099.802502	3.558560	-0.092490	0.728527	0.921169	0.106217	0.031976	-0.373020
1548715099.846305	3.565259	-0.098558	0.730344	0.916800	0.109522	0.032476	-0.382661
1548715099.846510	3.571737	-0.104707	0.731960	0.912410	0.113034	0.032733	-0.391995
1548715099.890404	3.578376	-0.111227	0.733630	0.907981	0.116986	0.032691	-0.401020
1548715099.890567	3.584581	-0.117831	0.735344	0.903657	0.120243	0.032180	-0.409770
1548715099.890685	3.590418	-0.124194	0.737158	0.899491	0.123417	0.031729	-0.417946
1548715099.934354	3.596410	-0.130669	0.738437	0.895611	0.125827	0.030873	-0.425555
1548715099.934546	3.602385	-0.137414	0.739744	0.892122	0.128144	0.031388	-0.432103
1548715099.934706	3.608410	-0.144270	0.741328	0.889102	0.129832	0.032291	-0.437720
1548715099.978346	3.614132	-0.150934	0.742637	0.886473	0.130810	0.033186	-0.442667
1548715099.983452	3.619561	-0.158133	0.744502	0.883898	0.132193	0.034741	-0.447262
1548715100.026311	3.624646	-0.165451	0.746571	0.881387	0.133893	0.035668	-0.451618
1548715100.026528	3.629646	-0.172685	0.748517	0.878940	0.135862	0.036007	-0.455752
1548715100.026642	3.634401	-0.180082	0.749918	0.876515	0.137575	0.035622	-0.459920
1548715100.070274	3.638896	-0.187245	0.751307	0.874048	0.139048	0.035749	-0.464142
1548715100.070468	3.643720	-0.194623	0.752497	0.871617	0.140744	0.036530	-0.468125
1548715100.070651	3.648331	-0.202154	0.754156	0.869282	0.142496	0.037113	-0.471875
1548715100.114270	3.652827	-0.210160	0.756040	0.867089	0.143831	0.037152	-0.475489
1548715100.114441	3.657402	-0.217773	0.757771	0.864959	0.144820	0.036751	-0.479086
1548715100.114552	3.662081	-0.225915	0.759148	0.862980	0.146095	0.036549	-0.482271
1548715100.158336	3.666517	-0.233619	0.760127	0.861081	0.147263	0.036555	-0.485300
1548715100.164178	3.670766	-0.242012	0.761732	0.859313	0.147958	0.035787	-0.488272
1548715100.206331	3.674878	-0.250134	0.763102	0.857567	0.148461	0.034020	-0.491305
1548715100.206529	3.678861	-0.258471	0.764443	0.855658	0.149435	0.031926	-0.494467
1548715100.206670	3.682587	-0.266704	0.765852	0.853577	0.150262	0.029379	-0.497960
1548715100.250327	3.686705	-0.275266	0.766897	0.851482	0.150911	0.026427	-0.501501
1548715100.250544	3.690554	-0.283187	0.768005	0.849506	0.151437	0.024159	-0.504797
1548715100.250697	3.694941	-0.291741	0.768584	0.847676	0.151792	0.022837	-0.507820
1548715100.294319	3.699401	-0.300067	0.769456	0.845892	0.151971	0.022757	-0.510736
1548715100.294507	3.704089	-0.308877	0.770660	0.844010	0.152180	0.023063	-0.513764
1548715100.294621	3.708133	-0.317927	0.771993	0.842100	0.152312	0.023026	-0.516852
1548715100.338344	3.712453	-0.326668	0.773522	0.840019	0.152153	0.022639	-0.520290
1548715100.351513	3.716804	-0.334700	0.775368	0.837896	0.151777	0.022258	-0.523829
1548715100.394258	3.720969	-0.344604	0.776265	0.835873	0.151098	0.021063	-0.527295
1548715100.394429	3.725991	-0.353758	0.777008	0.833664	0.150725	0.020311	-0.530916
1548715100.394530	3.730961	-0.363079	0.778226	0.831349	0.151081	0.019923	-0.534448
1548715100.438363	3.735323	-0.372339	0.779442	0.829089	0.151398	0.019393	-0.537878
1548715100.438554	3.741900	-0.381664	0.781525	0.826650	0.151958	0.019498	-0.541459
1548715100.438724	3.745004	-0.391336	0.781943	0.824634	0.152889	0.020316	-0.544234
1548715100.486355	3.749124	-0.400977	0.782918	0.822413	0.154927	0.022148	-0.546940
1548715100.486516	3.755286	-0.410907	0.784848	0.820059	0.157108	0.024149	-0.549759
1548715100.486624	3.760220	-0.420936	0.786900	0.817905	0.158763	0.025207	-0.552438
