1548715097.442613	1.706889	0.488189	0.377841	0.947317	-0.105097	0.013175	0.302276
1548715097.459959	1.719357	0.496529	0.380541	0.945344	-0.106070	0.013819	0.308032
1548715097.479311	1.731419	0.504650	0.382808	0.943367	-0.106923	0.014311	0.313723
1548715097.492716	1.744162	0.512989	0.385083	0.941411	-0.107507	0.015000	0.319315
1548715097.510523	1.755859	0.520925	0.387773	0.939445	-0.108180	0.015197	0.324822
1548715097.526497	1.768267	0.528913	0.390223	0.937559	-0.108593	0.015029	0.330099
1548715097.545472	1.780067	0.536865	0.393033	0.935808	-0.109222	0.015514	0.334804
1548715097.558919	1.791078	0.543803	0.395865	0.934247	-0.109931	0.016440	0.338861
1548715097.577322	1.804413	0.552997	0.397690	0.932993	-0.111030	0.017664	0.341884
1548715097.593553	1.816185	0.561355	0.400367	0.931874	-0.112428	0.019156	0.344390
1548715097.610811	1.828319	0.570471	0.403382	0.931000	-0.113776	0.020361	0.346236
1548715097.627202	1.840347	0.581265	0.406063	0.930469	-0.114559	0.021137	0.347357
1548715097.643346	1.851970	0.590777	0.408742	0.930099	-0.114725	0.021331	0.348281
1548715097.661391	1.861984	0.598425	0.410912	0.929870	-0.115236	0.022135	0.348672
1548715097.677592	1.873898	0.607208	0.412101	0.929767	-0.116074	0.022913	0.348620
1548715097.692914	1.884954	0.617476	0.414374	0.929785	-0.117276	0.023272	0.348145
1548715097.709426	1.896185	0.627048	0.416674	0.929727	-0.118563	0.023401	0.347856
1548715097.727022	1.906655	0.635699	0.418455	0.929708	-0.119607	0.023801	0.347522
1548715097.744048	1.917161	0.647633	0.420665	0.929913	-0.120073	0.023916	0.346804
1548715097.760547	1.928033	0.658201	0.422860	0.930100	-0.120331	0.022901	0.346281
1548715097.778196	1.938492	0.666971	0.424727	0.930369	-0.120065	0.021822	0.345719
1548715097.792159	1.948284	0.675949	0.427105	0.930859	-0.119393	0.021310	0.344664
1548715097.810659	1.959984	0.685348	0.428363	0.931434	-0.118517	0.021060	0.343427
1548715097.825879	1.971037	0.694738	0.429888	0.932112	-0.118518	0.021986	0.341523
1548715097.844213	1.981959	0.704436	0.431574	0.932869	-0.119181	0.023278	0.339131
1548715097.859484	1.993064	0.713890	0.433847	0.933958	-0.119209	0.024368	0.336032
1548715097.877855	2.003794	0.723244	0.436315	0.935307	-0.118933	0.025983	0.332235
1548715097.892181	2.015021	0.733576	0.438999	0.936939	-0.118029	0.027733	0.327788
1548715097.910204	2.026697	0.743239	0.441323	0.938701	-0.116800	0.029923	0.322960
1548715097.926680	2.037859	0.752767	0.444052	0.940573	-0.115663	0.032244	0.317655
1548715097.944935	2.048694	0.763050	0.446489	0.942435	-0.115081	0.033885	0.312130
1548715097.960056	2.059944	0.773686	0.449016	0.944150	-0.115068	0.035238	0.306754
1548715097.975509	2.070756	0.783914	0.451683	0.945704	-0.115139	0.036275	0.301781
1548715097.992799	2.081253	0.793754	0.454281	0.947172	-0.114884	0.036852	0.297167
1548715098.011170	2.092440	0.803459	0.456892	0.948620	-0.114024	0.036672	0.292871
1548715098.026196	2.103750	0.812822	0.458891	0.950039	-0.113209	0.036031	0.288637
1548715098.042588	2.114986	0.821925	0.460997	0.951433	-0.112632	0.035622	0.284291
1548715098.059947	2.125847	0.830850	0.462966	0.952563	-0.112679	0.035757	0.280443
1548715098.078575	2.136752	0.839560	0.465017	0.953524	-0.112662	0.035618	0.277185
1548715098.092395	2.148228	0.848444	0.467293	0.954393	-0.112866	0.034650	0.274216
1548715098.109028	2.159337	0.856979	0.470097	0.955153	-0.112828	0.032937	0.271788
1548715098.125690	2.171371	0.864094	0.471993	0.955685	-0.112510	0.031277	0.270239
1548715098.144492	2.181688	0.872160	0.474494	0.956202	-0.111969	0.030458	0.268725
1548715098.159406	2.193060	0.879444	0.476671	0.956694	-0.111351	0.029286	0.267358
1548715098.177038	2.204392	0.886604	0.479100	0.957023	-0.111396	0.028615	0.266229
1548715098.192597	2.215697	0.893698	0.481316	0.957177	-0.111967	0.027381	0.265566
1548715098.211739	2.226042	0.901460	0.483950	0.957188	-0.112781	0.026598	0.265262
1548715098.226724	2.237566	0.909422	0.486340	0.957091	-0.113093	0.025391	0.265598
1548715098.243002	2.248097	0.916197	0.488589	0.956934	-0.113093	0.024894	0.266210
1548715098.259600	2.259333	0.924225	0.491394	0.956754	-0.112742	0.024579	0.267034
1548715098.277157	2.270194	0.929225	0.493450	0.956504	-0.112562	0.024277	0.268029
1548715098.292657	2.281846	0.935803	0.495769	0.956233	-0.112400	0.024877	0.269008
1548715098.308783	2.292609	0.942074	0.498266	0.955906	-0.111788	0.025045	0.270405
1548715098.327626	2.303533	0.948134	0.500798	0.955465	-0.111552	0.024772	0.272082
1548715098.343987	2.314673	0.954432	0.503458	0.954849	-0.112364	0.024304	0.273946
1548715098.358812	2.325866	0.961126	0.505788	0.953968	-0.113810	0.023356	0.276491
1548715098.376355	2.336339	0.968465	0.508226	0.952914	-0.115365	0.022792	0.279510
1548715098.393340	2.347103	0.975068	0.510255	0.951720	-0.116753	0.022273	0.283021
1548715098.409574	2.357547	0.981436	0.512594	0.950533	-0.117595	0.022270	0.286640
1548715098.428463	2.368799	0.988289	0.514873	0.949463	-0.118252	0.022110	0.289908
1548715098.442330	2.380304	0.994515	0.517262	0.948453	-0.118790	0.022318	0.292964
1548715098.460374	2.390941	1.001195	0.519665	0.947601	-0.119615	0.022942	0.295326
1548715098.475956	2.401350	1.008594	0.522076	0.946650	-0.120529	0.023412	0.297956
1548715098.493514	2.411650	1.015955	0.524729	0.945549	-0.121610	0.023386	0.301000
1548715098.509505	2.422061	1.023665	0.527128	0.944338	-0.123353	0.022797	0.304123
1548715098.526308	2.432201	1.030569	0.529288	0.943021	-0.125217	0.023039	0.307412
1548715098.543405	2.443145	1.038190	0.530629	0.941750	-0.127091	0.024431	0.310416
1548715098.559793	2.453570	1.045321	0.533114	0.940614	-0.128733	0.026967	0.312963
1548715098.581033	2.464855	1.053122	0.535335	0.939893	-0.129947	0.029272	0.314417
1548715098.593207	2.475225	1.061633	0.538834	0.939189	-0.130732	0.030550	0.316071
1548715098.609479	2.485130	1.069857	0.542290	0.938433	-0.131358	0.030785	0.318025
1548715098.626485	2.495116	1.077453	0.544733	0.937610	-0.132229	0.030812	0.320084
1548715098.645058	2.504987	1.085105	0.547705	0.936752	-0.133105	0.031099	0.322199
1548715098.658883	2.515241	1.093043	0.549616	0.935936	-0.133501	0.030895	0.324416
1548715098.675991	2.525154	1.100211	0.551392	0.935145	-0.133772	0.031614	0.326510
1548715098.692089	2.535539	1.108250	0.552986	0.934465	-0.134090	0.032649	0.328221
1548715098.711027	2.545802	1.116159	0.554444	0.933863	-0.134415	0.033454	0.329717
1548715098.727133	2.556152	1.124321	0.556774	0.933346	-0.134623	0.034632	0.330972
1548715098.743078	2.566585	1.132533	0.559452	0.933000	-0.134228	0.035267	0.332038
1548715098.759700	2.577138	1.140989	0.561744	0.932711	-0.133724	0.035378	0.333042
1548715098.778337	2.587105	1.148963	0.563868	0.932370	-0.133739	0.034929	0.334035
1548715098.793334	2.597916	1.157911	0.566145	0.931945	-0.134299	0.034851	0.335003
1548715098.810458	2.608250	1.166453	0.568293	0.931506	-0.135101	0.034892	0.335898
1548715098.825971	2.618472	1.175146	0.570950	0.931198	-0.135983	0.035136	0.336370
1548715098.845572	2.628346	1.183440	0.573421	0.931089	-0.136210	0.035953	0.336493
1548715098.860257	2.639073	1.192304	0.575840	0.930991	-0.135690	0.036089	0.336959
1548715098.877460	2.649342	1.201017	0.578356	0.931032	-0.135588	0.036415	0.336852
1548715098.918347	2.659187	1.209380	0.580705	0.931097	-0.135493	0.035669	0.336790
1548715098.962278	2.669816	1.217991	0.582276	0.931096	-0.135889	0.035819	0.336617
1548715098.962518	2.680326	1.226910	0.584563	0.931246	-0.136176	0.036429	0.336021
1548715099.006374	2.690891	1.235874	0.586444	0.931379	-0.136303	0.035574	0.335693
1548715099.006585	2.700959	1.244540	0.588441	0.931383	-0.136642	0.034524	0.335653
1548715099.050330	2.711037	1.253169	0.590131	0.931447	-0.137041	0.033719	0.335395
1548715099.050519	2.721638	1.262392	0.592342	0.931648	-0.136952	0.032939	0.334950
1548715099.050624	2.731392	1.270961	0.594606	0.931954	-0.136763	0.031785	0.334287
1548715099.094285	2.741327	1.279547	0.596488	0.932453	-0.135892	0.030022	0.333412
1548715099.094468	2.751518	1.288153	0.598215	0.932969	-0.135247	0.028819	0.332335
1548715099.094582	2.761931	1.297040	0.600120	0.933680	-0.134688	0.028042	0.330629
1548715099.094734	2.771903	1.305511	0.601949	0.934572	-0.134129	0.027754	0.328350
1548715099.138321	2.782214	1.314053	0.603767	0.935720	-0.133040	0.027439	0.325538
1548715099.138582	2.792019	1.322373	0.605699	0.937015	-0.131583	0.026639	0.322459
1548715099.159619	2.802532	1.331138	0.608035	0.938492	-0.129707	0.025349	0.319007
1548715099.159874	2.812689	1.339142	0.609627	0.940122	-0.127563	0.024239	0.315137
1548715099.206305	2.823425	1.347538	0.611521	0.941935	-0.125461	0.023831	0.310563
1548715099.206487	2.833818	1.355335	0.613360	0.944011	-0.122924	0.023505	0.305254
1548715099.206614	2.844145	1.363296	0.615797	0.946180	-0.120662	0.022708	0.299446
1548715099.250365	2.854566	1.371125	0.618216	0.948370	-0.118647	0.021877	0.293323
1548715099.250577	2.864755	1.378985	0.620537	0.950608	-0.117131	0.020692	0.286700
1548715099.250726	2.874882	1.386694	0.622381	0.952990	-0.115434	0.019678	0.279459
1548715099.294360	2.885289	1.395104	0.624395	0.955582	-0.113190	0.018846	0.271470
1548715099.295711	2.895140	1.402306	0.626252	0.958312	-0.110361	0.017891	0.262942
1548715099.338442	2.905695	1.409074	0.627863	0.961048	-0.107375	0.017426	0.254076
1548715099.338594	2.915590	1.415956	0.630107	0.963655	-0.105115	0.017871	0.244949
1548715099.338746	2.925817	1.423186	0.632071	0.966123	-0.103363	0.018028	0.235791
1548715099.382355	2.935825	1.429978	0.634422	0.968416	-0.101908	0.017954	0.226856
1548715099.382530	2.945781	1.436746	0.637396	0.970652	-0.100009	0.017934	0.217971
1548715099.382644	2.955767	1.442741	0.639564	0.972915	-0.097228	0.017880	0.208956
1548715099.426371	2.965875	1.448199	0.642231	0.975208	-0.093706	0.018040	0.199655
1548715099.435534	2.975281	1.452981	0.645355	0.977442	-0.090134	0.017303	0.190218
1548715099.478323	2.984839	1.458240	0.647701	0.979501	-0.087163	0.016304	0.180873
1548715099.478513	2.995189	1.463329	0.648952	0.981357	-0.084546	0.015296	0.171918
1548715099.478622	3.004975	1.468205	0.651122	0.983095	-0.082511	0.015157	0.162748
1548715099.522259	3.014580	1.472672	0.653361	0.984767	-0.080365	0.015116	0.153447
1548715099.522442	3.024305	1.476677	0.655941	0.986393	-0.077973	0.014735	0.143986
1548715099.522560	3.033928	1.480537	0.658745	0.988016	-0.074908	0.013917	0.134238
1548715099.566312	3.043053	1.483621	0.661578	0.989569	-0.071550	0.013247	0.124328
1548715099.566466	3.052613	1.487585	0.664107	0.991075	-0.068133	0.012852	0.113853
1548715099.566572	3.061991	1.490985	0.666590	0.992462	-0.064978	0.012560	0.103144
1548715099.610325	3.070970	1.494191	0.669357	0.993735	-0.061687	0.012234	0.092385
1548715099.615612	3.079735	1.496927	0.672002	0.994878	-0.058454	0.011412	0.081667
1548715099.658347	3.088559	1.499757	0.674425	0.995897	-0.055431	0.010247	0.070788
1548715099.658550	3.097257	1.502672	0.676551	0.996800	-0.052196	0.009711	0.059758
1548715099.658695	3.106243	1.504463	0.678921	0.997586	-0.048525	0.009512	0.048748
1548715099.702402	3.115296	1.506444	0.681701	0.998269	-0.044489	0.008993	0.037403
1548715099.702595	3.124091	1.507932	0.684618	0.998809	-0.040477	0.007764	0.026093
1548715099.702745	3.131906	1.509327	0.686951	0.999213	-0.036324	0.006265	0.014639
1548715099.746358	3.140829	1.510535	0.689070	0.999460	-0.032153	0.005839	0.003434
1548715099.746603	3.149617	1.511558	0.691249	0.999551	-0.028317	0.005844	-0.007878
1548715099.746967	3.158570	1.512557	0.693639	0.999491	-0.025087	0.005655	-0.018883
1548715099.759751	3.167996	1.513706	0.696132	0.999307	-0.022158	0.005398	-0.029433
1548715099.802300	3.176788	1.514316	0.698415	0.999015	-0.019387	0.005659	-0.039519
1548715099.802502	3.185638	1.514428	0.701220	0.998620	-0.016743	0.006520	-0.049358
1548715099.846305	3.194491	1.514504	0.704084	0.998145	-0.013502	0.007048	-0.058949
1548715099.846510	3.203243	1.514355	0.706781	0.997591	-0.009988	0.007454	-0.068242
1548715099.890404	3.212344	1.514055	0.709609	0.996965	-0.005959	0.007763	-0.077232
1548715099.890567	3.221155	1.513450	0.712522	0.996274	-0.002439	0.007436	-0.085899
1548715099.890685	3.229522	1.512834	0.715492	0.995546	0.000960	0.007205	-0.094001
1548715099.934354	3.238137	1.512130	0.717960	0.994813	0.003740	0.006405	-0.101453
1548715099.934546	3.246905	1.511236	0.720520	0.994113	0.005917	0.006980	-0.107968
1548715099.934706	3.255753	1.510365	0.723370	0.993477	0.007310	0.007814	-0.113530
1548715099.978346	3.264278	1.509403	0.725925	0.992903	0.007988	0.008478	-0.118359
1548715099.983452	3.272851	1.507992	0.729160	0.992306	0.008873	0.009928	-0.123097
1548715100.026311	3.281210	1.506333	0.732640	0.991722	0.010257	0.010924	-0.127524
1548715100.026528	3.289466	1.504664	0.735986	0.991137	0.012132	0.011482	-0.131789
1548715100.026642	3.297694	1.502608	0.738855	0.990545	0.014014	0.011274	-0.136006
1548715100.070274	3.305579	1.500567	0.741672	0.989912	0.015509	0.011455	-0.140369
1548715100.070468	3.313877	1.498536	0.744327	0.989269	0.016989	0.012349	-0.144590
1548715100.070651	3.322057	1.496370	0.747486	0.988644	0.018576	0.013105	-0.148551
1548715100.114270	3.330425	1.493836	0.750983	0.988046	0.019945	0.013227	-0.152290
1548715100.114441	3.338626	1.491617	0.754234	0.987455	0.021138	0.012821	-0.155955
1548715100.114552	3.347281	1.489000	0.757261	0.986904	0.022511	0.012746	-0.159223
1548715100.158336	3.355518	1.486470	0.759811	0.986363	0.023705	0.012846	-0.162359
1548715100.164178	3.363979	1.483460	0.763145	0.985853	0.024720	0.012065	-0.165340
1548715100.206331	3.372191	1.480515	0.766194	0.985348	0.025899	0.010277	-0.168264
1548715100.206529	3.380445	1.477327	0.769274	0.984787	0.027665	0.008332	-0.171346
1548715100.206670	3.388431	1.474073	0.772411	0.984152	0.029481	0.005876	-0.174755
1548715100.250327	3.396966	1.470750	0.775249	0.983495	0.031277	0.002974	-0.178180
1548715100.250544	3.404884	1.467744	0.778011	0.982857	0.032714	0.000697	-0.181438
1548715100.250697	3.413675	1.464502	0.780379	0.982250	0.033650	-0.000725	-0.184527
1548715100.294319	3.422347	1.461543	0.782971	0.981641	0.033996	-0.001038	-0.187674
1548715100.294507	3.431465	1.458454	0.785987	0.980990	0.034252	-0.000996	-0.191003
1548715100.294621	3.440231	1.454810	0.789225	0.980317	0.034562	-0.001307	-0.194371
1548715100.338344	3.448991	1.451616	0.792561	0.979563	0.034753	-0.002088	-0.198098
1548715100.351513	3.457292	1.449039	0.796029	0.978781	0.034739	-0.002951	-0.201918
1548715100.394258	3.466743	1.444758	0.799043	0.978018	0.034714	-0.004668	-0.205554
1548715100.394429	3.476392	1.441546	0.801672	0.977185	0.034838	-0.005886	-0.209425
1548715100.394530	3.486058	1.438289	0.804803	0.976317	0.035535	-0.006504	-0.213305
1548715100.438363	3.495221	1.434690	0.807956	0.975456	0.036240	-0.007257	-0.217069
1548715100.438554	3.506026	1.432663	0.811821	0.974514	0.036984	-0.007353	-0.221132
1548715100.438724	3.514579	1.427781	0.814383	0.973742	0.037771	-0.006562	-0.224402
1548715100.486355	3.523829	1.423701	0.817410	0.972902	0.039270	-0.004437	-0.227811
1548715100.486516	3.534722	1.420937	0.821298	0.971994	0.040869	-0.002119	-0.231410
1548715100.486624	3.544726	1.417343	0.825408	0.971143	0.042281	-0.000846	-0.234715
1548715100.530409	3.555195	1.414070	0.829433	0.970293	0.043736	0.000052	-0.237943
1548715100.532026	3.564792	1.409770	0.832850	0.969552	0.045477	0.000794	-0.240619
1548715100.574365	3.574490	1.405284	0.836222	0.968792	0.047302	0.001689	-0.243309
1548715100.574568	3.583104	1.399932	0.839335	0.968044	0.049048	0.002987	-0.245914
1548715100.574689	3.591396	1.394649	0.842760	0.967244	0.050863	0.004399	-0.248658
