1548715095.777629	0.440169	-0.018321	0.091162	0.999527	-0.007875	0.023545	0.018137
1548715095.791975	0.452803	-0.018173	0.094633	0.999482	-0.008878	0.024665	0.018676
1548715095.811662	0.465100	-0.017932	0.096812	0.999449	-0.009361	0.025401	0.019232
1548715095.825386	0.475982	-0.018229	0.100008	0.999417	-0.009363	0.026142	0.019881
1548715095.842690	0.488876	-0.018045	0.102218	0.999401	-0.009032	0.026505	0.020330
1548715095.861359	0.500304	-0.018326	0.104390	0.999382	-0.008682	0.026751	0.021085
1548715095.875864	0.513119	-0.018141	0.106966	0.999355	-0.008282	0.027282	0.021818
1548715095.892406	0.525905	-0.017911	0.109662	0.999330	-0.007595	0.027752	0.022642
1548715095.909067	0.537452	-0.018188	0.112102	0.999307	-0.007153	0.027795	0.023695
1548715095.926694	0.548806	-0.019176	0.114243	0.999270	-0.007215	0.028217	0.024704
1548715095.943605	0.560630	-0.020501	0.116429	0.999224	-0.007688	0.028817	0.025743
1548715095.959460	0.573202	-0.020674	0.119016	0.999175	-0.008201	0.029782	0.026367
1548715095.975971	0.586461	-0.020529	0.121279	0.999134	-0.008627	0.030737	0.026702
1548715095.993977	0.599044	-0.020465	0.123800	0.999099	-0.008860	0.031708	0.026773
1548715096.010366	0.612247	-0.020313	0.126608	0.999090	-0.008624	0.032322	0.026448
1548715096.025744	0.625453	-0.019970	0.129678	0.999097	-0.008195	0.032803	0.025713
1548715096.044243	0.636498	-0.020722	0.132404	0.999091	-0.008071	0.033465	0.025152
1548715096.059707	0.648825	-0.021084	0.133587	0.999070	-0.007978	0.034595	0.024472
1548715096.077241	0.662220	-0.020866	0.136169	0.999011	-0.008498	0.036664	0.023692
1548715096.092331	0.675838	-0.020116	0.139247	0.998967	-0.009254	0.038216	0.022784
1548715096.110400	0.688954	-0.019562	0.141542	0.998936	-0.010105	0.039282	0.021960
1548715096.125884	0.702539	-0.017668	0.145013	0.998909	-0.010785	0.040396	0.020808
1548715096.143591	0.717214	-0.015168	0.148598	0.998919	-0.010869	0.040650	0.019746
1548715096.158842	0.730282	-0.013644	0.151893	0.998942	-0.010801	0.040543	0.018824
1548715096.176619	0.741895	-0.013174	0.153509	0.998988	-0.010654	0.039716	0.018239
1548715096.192382	0.754615	-0.012734	0.155593	0.998998	-0.010640	0.039872	0.017344
1548715096.210357	0.766365	-0.012954	0.158035	0.998970	-0.010589	0.040863	0.016626
1548715096.230411	0.779100	-0.012622	0.160859	0.998897	-0.010643	0.042862	0.015974
1548715096.243204	0.791887	-0.012548	0.163184	0.998797	-0.010699	0.045296	0.015471
1548715096.259506	0.804538	-0.012263	0.167481	0.998743	-0.010679	0.046587	0.015103
1548715096.277432	0.818096	-0.011846	0.170633	0.998740	-0.010359	0.046710	0.015151
1548715096.293687	0.830841	-0.011653	0.173775	0.998757	-0.009993	0.046338	0.015435
1548715096.309082	0.843172	-0.011819	0.175931	0.998782	-0.009745	0.045686	0.015874
1548715096.325763	0.855391	-0.012699	0.177175	0.998792	-0.008771	0.045539	0.016231
1548715096.345073	0.867140	-0.014582	0.180042	0.998744	-0.007638	0.046698	0.016497
1548715096.358831	0.879248	-0.015933	0.182709	0.998738	-0.006599	0.046902	0.016727
1548715096.376329	0.891893	-0.016461	0.185104	0.998749	-0.006147	0.046607	0.017018
1548715096.392539	0.905061	-0.016153	0.187959	0.998755	-0.006292	0.046339	0.017379
1548715096.412171	0.919481	-0.015742	0.190734	0.998780	-0.006793	0.045560	0.017806
1548715096.425652	0.932992	-0.015254	0.193378	0.998798	-0.007666	0.044840	0.018268
1548715096.442472	0.945464	-0.014953	0.196165	0.998807	-0.008045	0.044448	0.018543
1548715096.459120	0.959193	-0.014341	0.199811	0.998864	-0.008047	0.043211	0.018413
1548715096.477524	0.968695	-0.017113	0.203176	0.998938	-0.008018	0.041384	0.018612
1548715096.493076	0.980522	-0.018411	0.205121	0.998957	-0.007605	0.041152	0.018283
1548715096.508842	0.993141	-0.018611	0.207970	0.998923	-0.007244	0.042227	0.017788
1548715096.528685	1.005731	-0.019401	0.210138	0.998910	-0.006932	0.042789	0.017320
1548715096.543739	1.019846	-0.019153	0.212421	0.998931	-0.007059	0.042536	0.016668
1548715096.559600	1.032876	-0.018774	0.214782	0.998947	-0.007429	0.042448	0.015772
1548715096.576332	1.046466	-0.018519	0.218081	0.998960	-0.007595	0.042451	0.014818
1548715096.592766	1.058934	-0.018953	0.221005	0.998967	-0.007382	0.042681	0.013736
1548715096.611156	1.071766	-0.019707	0.223825	0.998974	-0.007223	0.042896	0.012589
1548715096.630611	1.086142	-0.019225	0.227809	0.998988	-0.007221	0.043015	0.011007
1548715096.643345	1.099361	-0.019025	0.230129	0.999003	-0.007262	0.042913	0.009914
1548715096.659394	1.112366	-0.018943	0.232522	0.999001	-0.007581	0.043129	0.008918
1548715096.677370	1.125517	-0.019381	0.235211	0.999000	-0.007917	0.043219	0.008222
1548715096.692625	1.139311	-0.019179	0.238275	0.999015	-0.008014	0.042967	0.007610
1548715096.709620	1.152705	-0.019649	0.240922	0.999033	-0.007679	0.042671	0.007306
1548715096.725675	1.166500	-0.020260	0.244111	0.999054	-0.006669	0.042393	0.007059
1548715096.743857	1.179474	-0.021901	0.245805	0.999089	-0.005301	0.041778	0.006929
1548715096.759790	1.193982	-0.022393	0.248366	0.999107	-0.003779	0.041591	0.006475
1548715096.775732	1.207806	-0.022617	0.250949	0.999138	-0.002692	0.040981	0.006102
1548715096.792441	1.221826	-0.022527	0.253441	0.999171	-0.002592	0.040227	0.005754
1548715096.810104	1.235658	-0.022807	0.256488	0.999208	-0.003471	0.039231	0.005686
1548715096.826266	1.250307	-0.022278	0.258941	0.999225	-0.004656	0.038628	0.005939
1548715096.843050	1.264923	-0.021661	0.261541	0.999221	-0.005470	0.038545	0.006530
1548715096.858730	1.279446	-0.021510	0.264576	0.999234	-0.005814	0.038043	0.007130
1548715096.878569	1.293263	-0.022394	0.267770	0.999256	-0.005818	0.037333	0.007677
1548715096.892073	1.308246	-0.022859	0.270355	0.999281	-0.005994	0.036525	0.008254
1548715096.909643	1.321913	-0.023666	0.272527	0.999299	-0.006326	0.035715	0.009230
1548715096.925892	1.336396	-0.024153	0.274728	0.999298	-0.006902	0.035296	0.010514
1548715096.944871	1.351004	-0.023982	0.276777	0.999288	-0.007959	0.034908	0.011923
1548715096.959605	1.366641	-0.023368	0.280388	0.999283	-0.009378	0.034145	0.013371
1548715096.976706	1.380396	-0.024027	0.282928	0.999289	-0.010207	0.032910	0.015307
1548715096.995812	1.395097	-0.024118	0.285987	0.999290	-0.010138	0.032166	0.016812
1548715097.010952	1.409248	-0.025367	0.288653	0.999297	-0.009850	0.031392	0.017977
1548715097.026963	1.423723	-0.027367	0.291383	0.999313	-0.009976	0.030339	0.018803
1548715097.045049	1.437928	-0.028932	0.293263	0.999314	-0.010245	0.029880	0.019308
1548715097.061484	1.451663	-0.028749	0.296188	0.999299	-0.010673	0.030255	0.019314
1548715097.078195	1.465814	-0.028625	0.299263	0.999307	-0.010736	0.029983	0.019249
1548715097.092688	1.481459	-0.029111	0.303068	0.999319	-0.010622	0.029714	0.019124
1548715097.108845	1.494801	-0.031774	0.306253	0.999341	-0.010077	0.029080	0.019231
1548715097.127529	1.508676	-0.031486	0.308361	0.999373	-0.008542	0.028616	0.018997
1548715097.146106	1.521897	-0.033328	0.310727	0.999395	-0.007169	0.028268	0.018967
1548715097.160470	1.536602	-0.035074	0.313892	0.999402	-0.006114	0.028425	0.018711
1548715097.177820	1.550712	-0.035235	0.318025	0.999437	-0.005652	0.027336	0.018638
1548715097.193170	1.565498	-0.035372	0.321575	0.999485	-0.005596	0.025099	0.019192
1548715097.212187	1.580103	-0.036222	0.323505	0.999497	-0.005749	0.023667	0.020322
1548715097.226095	1.594394	-0.037926	0.324615	0.999443	-0.005919	0.024482	0.021897
1548715097.245337	1.608807	-0.039325	0.326847	0.999363	-0.006090	0.026371	0.023265
1548715097.263928	1.624125	-0.040137	0.330036	0.999299	-0.006437	0.027688	0.024345
1548715097.277905	1.639345	-0.039869	0.333011	0.999226	-0.006897	0.029134	0.025533
1548715097.293110	1.654699	-0.039582	0.336525	0.999133	-0.007287	0.030683	0.027162
1548715097.309585	1.669413	-0.039077	0.340500	0.999046	-0.007875	0.031406	0.029291
1548715097.326105	1.684215	-0.038303	0.343793	0.998975	-0.008857	0.031011	0.031768
1548715097.345004	1.701666	-0.037251	0.346109	0.998848	-0.010455	0.030888	0.035215
1548715097.361745	1.717045	-0.036780	0.347828	0.998649	-0.012030	0.032151	0.039020
1548715097.376072	1.732317	-0.035840	0.350965	0.998430	-0.013444	0.033371	0.042943
1548715097.392414	1.746664	-0.034791	0.354591	0.998227	-0.014888	0.033343	0.047010
1548715097.410519	1.762990	-0.034661	0.357539	0.998020	-0.016219	0.032556	0.051316
1548715097.426074	1.778698	-0.033664	0.360571	0.997785	-0.017210	0.031853	0.055808
1548715097.442613	1.792279	-0.033938	0.362844	0.997490	-0.017798	0.031610	0.060810
1548715097.459959	1.807107	-0.033113	0.365762	0.997166	-0.018119	0.031979	0.065649
1548715097.479311	1.821478	-0.032254	0.368251	0.996829	-0.018364	0.032170	0.070420
1548715097.492716	1.836552	-0.031573	0.370731	0.996478	-0.018301	0.032486	0.075110
1548715097.510523	1.850515	-0.030845	0.373640	0.996124	-0.018451	0.032350	0.079690
1548715097.526497	1.865127	-0.030415	0.376266	0.995787	-0.018444	0.031810	0.084001
1548715097.545472	1.879192	-0.029820	0.379289	0.995453	-0.018482	0.031998	0.087791
1548715097.558919	1.892069	-0.029753	0.382243	0.995147	-0.018482	0.032683	0.090955
1548715097.577322	1.908092	-0.028757	0.384364	0.994906	-0.018773	0.033840	0.093084
1548715097.593553	1.922338	-0.027893	0.387322	0.994689	-0.019280	0.035373	0.094716
1548715097.610811	1.937275	-0.026657	0.390700	0.994544	-0.019803	0.036677	0.095634
1548715097.627202	1.952968	-0.023922	0.394015	0.994503	-0.019876	0.037486	0.095723
1548715097.643346	1.967673	-0.022117	0.397165	0.994526	-0.019497	0.037592	0.095528
1548715097.661391	1.980056	-0.021042	0.399658	0.994563	-0.019289	0.038420	0.094846
1548715097.677592	1.994664	-0.019820	0.401210	0.994632	-0.019398	0.039346	0.093715
1548715097.692914	2.009283	-0.017135	0.404131	0.994744	-0.019962	0.040005	0.092121
1548715097.709426	2.023701	-0.015170	0.406958	0.994841	-0.020672	0.040448	0.090713
1548715097.727022	2.037004	-0.013541	0.409195	0.994936	-0.021073	0.041091	0.089275
1548715097.744048	2.052030	-0.009276	0.412371	0.995096	-0.020982	0.041343	0.087375
1548715097.760547	2.066672	-0.006382	0.415290	0.995290	-0.020994	0.040438	0.085567
1548715097.778196	2.080038	-0.004765	0.417638	0.995504	-0.020518	0.039334	0.083687
1548715097.792159	2.092939	-0.002755	0.420579	0.995745	-0.019490	0.038710	0.081320
1548715097.810659	2.107707	-0.001212	0.422331	0.995990	-0.018193	0.038295	0.078780
1548715097.825879	2.121919	0.000575	0.424402	0.996204	-0.017418	0.039303	0.075698
1548715097.844213	2.136184	0.002622	0.426694	0.996405	-0.017174	0.040889	0.072177
1548715097.859484	2.150470	0.004237	0.429510	0.996643	-0.016451	0.042206	0.068198
1548715097.877855	2.164383	0.005903	0.432535	0.996892	-0.015279	0.044011	0.063526
1548715097.892181	2.179236	0.008055	0.435894	0.997164	-0.013452	0.045835	0.058158
1548715097.910204	2.194121	0.009455	0.438752	0.997407	-0.011183	0.048024	0.052429
1548715097.926680	2.208495	0.010913	0.442031	0.997618	-0.008960	0.050410	0.046232
1548715097.944935	2.223007	0.013197	0.445180	0.997810	-0.007460	0.052319	0.039776
1548715097.960056	2.238059	0.015510	0.448443	0.997952	-0.006590	0.054098	0.033491
1548715097.975509	2.252523	0.017666	0.451814	0.998056	-0.005896	0.055558	0.027611
1548715097.992799	2.266518	0.019656	0.455083	0.998149	-0.005019	0.056455	0.022052
1548715098.011170	2.281022	0.021140	0.458284	0.998260	-0.003774	0.056427	0.016723
1548715098.026196	2.295457	0.022366	0.460819	0.998364	-0.002704	0.055966	0.011422
1548715098.042588	2.309688	0.023378	0.463421	0.998420	-0.001854	0.055823	0.006211
1548715098.059947	2.323511	0.024452	0.465893	0.998410	-0.001461	0.056323	0.001615
1548715098.078575	2.337253	0.025291	0.468406	0.998400	-0.001092	0.056485	-0.002395
1548715098.092395	2.351565	0.025906	0.471121	0.998417	-0.001219	0.055905	-0.006048
1548715098.109028	2.365366	0.026315	0.474326	0.998471	-0.001331	0.054492	-0.009229
1548715098.125690	2.379181	0.025222	0.476314	0.998530	-0.001170	0.052958	-0.011504
1548715098.144492	2.392071	0.025707	0.479213	0.998545	-0.000557	0.052157	-0.013662
1548715098.159406	2.405417	0.025031	0.481564	0.998577	-0.000010	0.050994	-0.015615
1548715098.177038	2.418655	0.024213	0.484146	0.998577	0.000036	0.050472	-0.017231
1548715098.192597	2.431839	0.023388	0.486507	0.998604	-0.000590	0.049515	-0.018396
1548715098.211739	2.444581	0.023537	0.489484	0.998614	-0.001327	0.049019	-0.019128
1548715098.226724	2.458421	0.023243	0.492150	0.998665	-0.001737	0.047916	-0.019200
1548715098.243002	2.470781	0.022543	0.494559	0.998697	-0.001646	0.047370	-0.018927
1548715098.259600	2.484407	0.022359	0.497671	0.998730	-0.001168	0.046872	-0.018432
1548715098.277157	2.496059	0.020058	0.499547	0.998765	-0.000879	0.046422	-0.017694
1548715098.292657	2.509237	0.018547	0.501887	0.998760	-0.000348	0.046835	-0.016872
1548715098.308783	2.521501	0.017230	0.504428	0.998788	0.000486	0.046661	-0.015683
1548715098.327626	2.533780	0.015641	0.506951	0.998833	0.000828	0.046143	-0.014230
1548715098.343987	2.546365	0.014094	0.509622	0.998876	0.000082	0.045729	-0.012509
1548715098.358812	2.559223	0.012898	0.512036	0.998936	-0.001423	0.044968	-0.010098
1548715098.376355	2.571838	0.012596	0.514737	0.998977	-0.002928	0.044551	-0.007143
1548715098.393340	2.584295	0.011610	0.516879	0.999012	-0.004266	0.044073	-0.003676
1548715098.409574	2.596347	0.010545	0.519312	0.999023	-0.004950	0.043920	-0.000040
1548715098.428463	2.609341	0.009433	0.521698	0.999029	-0.005498	0.043598	0.003212
1548715098.442330	2.622191	0.007647	0.524056	0.999012	-0.005825	0.043609	0.006284
1548715098.460374	2.634574	0.006699	0.526591	0.998966	-0.006300	0.044171	0.008697
1548715098.475956	2.647169	0.006453	0.529284	0.998917	-0.006922	0.044586	0.011398
1548715098.493514	2.659646	0.006183	0.532218	0.998872	-0.007856	0.044532	0.014490
1548715098.509505	2.672416	0.006180	0.534957	0.998824	-0.009594	0.044124	0.017645
1548715098.526308	2.684516	0.005720	0.537341	0.998723	-0.011219	0.044527	0.021085
1548715098.543405	2.697704	0.005557	0.538979	0.998564	-0.012520	0.046051	0.024357
1548715098.559793	2.710158	0.005049	0.541696	0.998356	-0.013259	0.048643	0.027271
1548715098.581033	2.723706	0.004656	0.544197	0.998184	-0.013637	0.051005	0.028994
1548715098.593207	2.736862	0.005077	0.548165	0.998062	-0.013908	0.052249	0.030792
1548715098.609479	2.749474	0.005528	0.552083	0.997984	-0.014333	0.052425	0.032782
1548715098.626485	2.761825	0.005630	0.554887	0.997900	-0.015056	0.052460	0.034876
1548715098.645058	2.774100	0.005729	0.558230	0.997797	-0.015712	0.052736	0.037061
1548715098.658883	2.786877	0.006060	0.560553	0.997725	-0.016052	0.052398	0.039266
1548715098.675991	2.798944	0.005982	0.562634	0.997611	-0.016003	0.052910	0.041441
1548715098.692089	2.811895	0.006378	0.564654	0.997489	-0.015902	0.053774	0.043253
1548715098.711027	2.824675	0.006761	0.566528	0.997384	-0.015872	0.054442	0.044815
1548715098.727133	2.837647	0.007116	0.569296	0.997272	-0.015616	0.055460	0.046148
1548715098.743078	2.850706	0.007389	0.572404	0.997214	-0.014933	0.055804	0.047186
1548715098.759700	2.864011	0.007868	0.575171	0.997190	-0.014297	0.055624	0.048093
1548715098.778337	2.876565	0.008313	0.577740	0.997179	-0.014324	0.055062	0.048956
1548715098.793334	2.890360	0.009038	0.580560	0.997131	-0.014768	0.055018	0.049853
1548715098.810458	2.903536	0.009722	0.583225	0.997070	-0.015409	0.055162	0.050700
1548715098.825971	2.916691	0.010480	0.586427	0.997016	-0.016060	0.055567	0.051130
1548715098.845572	2.929339	0.011144	0.589407	0.996969	-0.015907	0.056364	0.051216
1548715098.860257	2.943013	0.011797	0.592362	0.996970	-0.015234	0.056258	0.051520
1548715098.877460	2.956220	0.012557	0.595429	0.996973	-0.014897	0.056517	0.051264
1548715098.918347	2.968885	0.013302	0.598308	0.997033	-0.014881	0.055755	0.050934
1548715098.962278	2.982358	0.013964	0.600399	0.997034	-0.015069	0.055999	0.050591
1548715098.962518	2.995886	0.014784	0.603261	0.997035	-0.015003	0.056695	0.049817
1548715099.006374	3.009496	0.015687	0.605729	0.997109	-0.015216	0.055924	0.049146
1548715099.006585	3.022525	0.016596	0.608305	0.997171	-0.015695	0.054996	0.048771
1548715099.050330	3.035550	0.017528	0.610572	0.997228	-0.016158	0.054340	0.048198
1548715099.050519	3.049327	0.018525	0.613412	0.997309	-0.016129	0.053587	0.047362
1548715099.050624	3.062035	0.019453	0.616265	0.997421	-0.016110	0.052473	0.046246
1548715099.094285	3.074912	0.020366	0.618730	0.997592	-0.015610	0.050603	0.044796
1548715099.094468	3.088015	0.021173	0.621025	0.997733	-0.015150	0.049354	0.043168
1548715099.094582	3.101456	0.022035	0.623525	0.997872	-0.014636	0.048602	0.040931
1548715099.094734	3.114300	0.022818	0.625918	0.998003	-0.013968	0.048377	0.038151
1548715099.138321	3.127464	0.023461	0.628280	0.998158	-0.012788	0.048028	0.034776
1548715099.138582	3.140081	0.024177	0.630763	0.998341	-0.011393	0.047139	0.031048
1548715099.159619	3.153523	0.024756	0.633658	0.998547	-0.009734	0.045701	0.026853
1548715099.159874	3.166259	0.025074	0.635717	0.998738	-0.007745	0.044400	0.022172
1548715099.206305	3.179685	0.025304	0.638091	0.998880	-0.005579	0.043853	0.016846
1548715099.206487	3.192489	0.025251	0.640332	0.998998	-0.002961	0.043334	0.010748
1548715099.206614	3.205314	0.025227	0.643195	0.999088	-0.000746	0.042506	0.004105
1548715099.250365	3.218141	0.025040	0.646007	0.999123	0.001223	0.041754	-0.002838
1548715099.250577	3.230796	0.025016	0.648754	0.999107	0.002626	0.040868	-0.010368
1548715099.250726	3.243330	0.024997	0.651015	0.999013	0.004256	0.040159	-0.018510
1548715099.294360	3.256489	0.025327	0.653551	0.998821	0.006469	0.039541	-0.027412
1548715099.295711	3.268502	0.025033	0.655756	0.998525	0.009224	0.038688	-0.036966
1548715099.338442	3.280848	0.024034	0.657569	0.998095	0.012271	0.038286	-0.046787
1548715099.338594	3.292697	0.023348	0.660088	0.997513	0.014910	0.038988	-0.056785
1548715099.338746	3.305027	0.022793	0.662371	0.996838	0.016966	0.039573	-0.066786
1548715099.382355	3.316911	0.021917	0.664969	0.996089	0.018656	0.040003	-0.076537
1548715099.382530	3.328714	0.020903	0.668178	0.995242	0.020778	0.040346	-0.086219
1548715099.382644	3.340121	0.019421	0.670446	0.994274	0.023724	0.040403	-0.096043
1548715099.426371	3.351295	0.017323	0.673085	0.993150	0.027435	0.040468	-0.106130
1548715099.435534	3.361485	0.014976	0.676107	0.991913	0.030936	0.039676	-0.116523
1548715099.478323	3.372100	0.013075	0.678449	0.990595	0.033769	0.038809	-0.126787
1548715099.478513	3.383292	0.010801	0.679613	0.989217	0.036277	0.037988	-0.136716
1548715099.478622	3.393867	0.008467	0.681689	0.987695	0.038486	0.038192	-0.146695
1548715099.522259	3.404048	0.005886	0.683768	0.986043	0.040820	0.038467	-0.156759
1548715099.522442	3.414035	0.002776	0.686077	0.984240	0.043303	0.038358	-0.167109
1548715099.522560	3.423841	-0.000457	0.688586	0.982260	0.046280	0.037662	-0.177777
1548715099.566312	3.432780	-0.004029	0.691017	0.980112	0.049565	0.037032	-0.188552
1548715099.566466	3.442596	-0.007119	0.693285	0.977714	0.052975	0.036707	-0.199802
1548715099.566572	3.451926	-0.010549	0.695413	0.975141	0.056152	0.036587	-0.211207
1548715099.610325	3.460803	-0.013974	0.697819	0.972412	0.059431	0.036398	-0.222614
1548715099.615612	3.469226	-0.017634	0.700033	0.969534	0.062520	0.035743	-0.234129
1548715099.658347	3.477754	-0.021225	0.702043	0.966497	0.065283	0.034850	-0.245777
1548715099.658550	3.486236	-0.024632	0.703795	0.963206	0.068467	0.034489	-0.257598
1548715099.658695	3.494253	-0.029153	0.705525	0.959733	0.072151	0.034305	-0.269313
1548715099.702402	3.502411	-0.033679	0.707684	0.955996	0.076056	0.033740	-0.281333
1548715099.702595	3.510050	-0.038480	0.709901	0.952127	0.079691	0.032512	-0.293336
1548715099.702745	3.516869	-0.042653	0.711630	0.948048	0.083351	0.030999	-0.305446
1548715099.746358	3.524455	-0.047600	0.712997	0.943860	0.087351	0.030459	-0.317127
1548715099.746603	3.531808	-0.052637	0.714396	0.939503	0.091153	0.030441	-0.328782
1548715099.746967	3.539257	-0.057856	0.715977	0.935157	0.094307	0.030400	-0.340094
1548715099.759751	3.547155	-0.063286	0.717639	0.930859	0.097146	0.030340	-0.350919
1548715099.802300	3.554222	-0.068711	0.719048	0.926604	0.099996	0.030762	-0.361192
1548715099.802502	3.560992	-0.074684	0.720853	0.922324	0.102912	0.031761	-0.371105
1548715099.846305	3.567727	-0.080715	0.722705	0.917971	0.106271	0.032224	-0.380785
1548715099.846510	3.574241	-0.086830	0.724356	0.913598	0.109838	0.032448	-0.390157
1548715099.890404	3.580917	-0.093317	0.726063	0.909184	0.113847	0.032375	-0.399219
1548715099.890567	3.587160	-0.099888	0.727816	0.904872	0.117162	0.031834	-0.408004
1548715099.890685	3.593033	-0.106221	0.729667	0.900716	0.120394	0.031356	-0.416213
1548715099.934354	3.599061	-0.112668	0.730982	0.896842	0.122862	0.030474	-0.423854
1548715099.934546	3.605072	-0.119386	0.732329	0.893355	0.125235	0.030968	-0.430436
1548715099.934706	3.611132	-0.126213	0.733951	0.890332	0.126978	0.031853	-0.436088
1548715099.978346	3.616889	-0.132852	0.735298	0.887695	0.128010	0.032731	-0.441068
1548715099.983452	3.622356	-0.140025	0.737203	0.885119	0.129432	0.034268	-0.445689
1548715100.026311	3.627478	-0.147316	0.739313	0.882607	0.131172	0.035179	-0.450069
1548715100.026528	3.632515	-0.154526	0.741301	0.880164	0.133172	0.035501	-0.454220
1548715100.026642	3.637306	-0.161902	0.742744	0.877743	0.134918	0.035099	-0.458403
1548715100.070274	3.641836	-0.169045	0.744174	0.875279	0.136422	0.035209	-0.462641
1548715100.070468	3.646696	-0.176404	0.745405	0.872849	0.138150	0.035974	-0.466642
1548715100.070651	3.651343	-0.183914	0.747107	0.870516	0.139933	0.036544	-0.470411
1548715100.114270	3.655876	-0.191899	0.749036	0.868322	0.141301	0.036570	-0.474040
1548715100.114441	3.660488	-0.199491	0.750810	0.866190	0.142324	0.036155	-0.477652
1548715100.114552	3.665204	-0.207614	0.752231	0.864210	0.143633	0.035942	-0.480852
1548715100.158336	3.669675	-0.215303	0.753253	0.862308	0.144834	0.035938	-0.483897
1548715100.164178	3.673962	-0.223677	0.754903	0.860539	0.145557	0.035158	-0.486878
1548715100.206331	3.678110	-0.231783	0.756319	0.858791	0.146089	0.033377	-0.489918
1548715100.206529	3.682129	-0.240105	0.757705	0.856887	0.147087	0.031268	-0.493084
1548715100.206670	3.685891	-0.248323	0.759159	0.854809	0.147939	0.028706	-0.496578
1548715100.250327	3.690046	-0.256871	0.760251	0.852718	0.148614	0.025738	-0.500121
1548715100.250544	3.693930	-0.264779	0.761403	0.850744	0.149165	0.023456	-0.503420
1548715100.250697	3.698353	-0.273320	0.762027	0.848914	0.149543	0.022121	-0.506449
1548715100.294319	3.702848	-0.281632	0.762944	0.847129	0.149744	0.022030	-0.509374
1548715100.294507	3.707573	-0.290425	0.764195	0.845248	0.149971	0.022322	-0.512410
1548715100.294621	3.711655	-0.299461	0.765576	0.843338	0.150120	0.022272	-0.515506
1548715100.338344	3.716012	-0.308185	0.767152	0.841258	0.149981	0.021871	-0.518950
1548715100.351513	3.720396	-0.316199	0.769041	0.839136	0.149619	0.021475	-0.522495
1548715100.394258	3.724602	-0.326089	0.769990	0.837114	0.148957	0.020265	-0.525965
1548715100.394429	3.729661	-0.335228	0.770781	0.834909	0.148596	0.019498	-0.529588
1548715100.394530	3.734668	-0.344533	0.772048	0.832599	0.148964	0.019096	-0.533125
1548715100.438363	3.739068	-0.353778	0.773312	0.830344	0.149293	0.018553	-0.536559
1548715100.438554	3.745683	-0.363076	0.775444	0.827909	0.149865	0.018646	-0.540146
1548715100.438724	3.748825	-0.372742	0.775913	0.825897	0.150806	0.019456	-0.542929
1548715100.486355	3.752984	-0.382370	0.776939	0.823682	0.152854	0.021282	-0.545645
1548715100.486516	3.759185	-0.392276	0.778920	0.821334	0.155046	0.023278	-0.548476
1548715100.486624	3.764159	-0.402284	0.781024	0.819185	0.156713	0.024330	-0.551165
