1548715095.693660	0.380923	-0.019000	0.079544	0.999644	-0.006596	0.020647	0.015577
1548715095.709426	0.393982	-0.018280	0.082654	0.999617	-0.006581	0.021495	0.016151
1548715095.725234	0.406344	-0.017967	0.085174	0.999610	-0.006483	0.021410	0.016712
1548715095.743421	0.418046	-0.017689	0.087569	0.999603	-0.006622	0.021319	0.017175
1548715095.758810	0.428450	-0.017976	0.089389	0.999586	-0.006924	0.021555	0.017756
1548715095.777629	0.440141	-0.018243	0.091333	0.999538	-0.007516	0.023044	0.018332
1548715095.791975	0.452771	-0.018091	0.094817	0.999494	-0.008506	0.024147	0.018875
1548715095.811662	0.465066	-0.017847	0.097008	0.999462	-0.008976	0.024865	0.019435
1548715095.825386	0.475945	-0.018140	0.100216	0.999430	-0.008966	0.025589	0.020089
1548715095.842690	0.488837	-0.017952	0.102439	0.999415	-0.008622	0.025936	0.020542
1548715095.861359	0.500263	-0.018229	0.104624	0.999397	-0.008259	0.026164	0.021301
1548715095.875864	0.513075	-0.018040	0.107215	0.999370	-0.007847	0.026679	0.022038
1548715095.892406	0.525858	-0.017807	0.109927	0.999345	-0.007146	0.027132	0.022867
1548715095.909067	0.537402	-0.018080	0.112380	0.999322	-0.006692	0.027157	0.023923
1548715095.926694	0.548754	-0.019064	0.114535	0.999286	-0.006742	0.027562	0.024935
1548715095.943605	0.560577	-0.020385	0.116735	0.999240	-0.007202	0.028144	0.025978
1548715095.959460	0.573145	-0.020553	0.119339	0.999193	-0.007702	0.029093	0.026605
1548715095.975971	0.586401	-0.020404	0.121620	0.999153	-0.008115	0.030031	0.026943
1548715095.993977	0.598980	-0.020336	0.124159	0.999120	-0.008335	0.030984	0.027017
1548715096.010366	0.612180	-0.020180	0.126985	0.999112	-0.008085	0.031582	0.026695
1548715096.025744	0.625381	-0.019834	0.130075	0.999120	-0.007643	0.032047	0.025963
1548715096.044243	0.636423	-0.020582	0.132817	0.999114	-0.007505	0.032692	0.025404
1548715096.059707	0.648748	-0.020939	0.134018	0.999095	-0.007398	0.033806	0.024728
1548715096.077241	0.662139	-0.020716	0.136621	0.999039	-0.007904	0.035859	0.023950
1548715096.092331	0.675752	-0.019963	0.139721	0.998997	-0.008645	0.037395	0.023044
1548715096.110400	0.688864	-0.019404	0.142039	0.998969	-0.009482	0.038444	0.022222
1548715096.125884	0.702443	-0.017507	0.145534	0.998944	-0.010147	0.039543	0.021072
1548715096.143591	0.717111	-0.015004	0.149147	0.998956	-0.010217	0.039781	0.020012
1548715096.158842	0.730173	-0.013476	0.152466	0.998980	-0.010134	0.039658	0.019091
1548715096.176619	0.741783	-0.013002	0.154104	0.999025	-0.009972	0.038815	0.018506
1548715096.192382	0.754499	-0.012557	0.156211	0.999036	-0.009943	0.038956	0.017613
1548715096.210357	0.766245	-0.012774	0.158674	0.999011	-0.009877	0.039931	0.016896
1548715096.230411	0.778975	-0.012439	0.161522	0.998940	-0.009917	0.041914	0.016246
1548715096.243204	0.791758	-0.012361	0.163872	0.998843	-0.009959	0.044332	0.015746
1548715096.259506	0.804400	-0.012075	0.168193	0.998792	-0.009924	0.045608	0.015378
1548715096.277432	0.817952	-0.011656	0.171372	0.998789	-0.009590	0.045715	0.015427
1548715096.293687	0.830691	-0.011460	0.174540	0.998806	-0.009210	0.045326	0.015711
1548715096.309082	0.843018	-0.011623	0.176720	0.998832	-0.008947	0.044657	0.016150
1548715096.325763	0.855235	-0.012498	0.177987	0.998842	-0.007959	0.044494	0.016508
1548715096.345073	0.866980	-0.014379	0.180876	0.998794	-0.006811	0.045637	0.016775
1548715096.358831	0.879082	-0.015728	0.183565	0.998788	-0.005758	0.045825	0.017006
1548715096.376329	0.891723	-0.016252	0.185987	0.998800	-0.005292	0.045514	0.017297
1548715096.392539	0.904885	-0.015942	0.188871	0.998806	-0.005422	0.045230	0.017657
1548715096.412171	0.919299	-0.015528	0.191678	0.998831	-0.005909	0.044434	0.018082
1548715096.425652	0.932804	-0.015037	0.194353	0.998850	-0.006768	0.043698	0.018540
1548715096.442472	0.945270	-0.014734	0.197169	0.998860	-0.007132	0.043289	0.018813
1548715096.459120	0.958990	-0.014122	0.200847	0.998916	-0.007119	0.042036	0.018680
1548715096.477524	0.968485	-0.016895	0.204229	0.998989	-0.007074	0.040193	0.018876
1548715096.493076	0.980309	-0.018191	0.206200	0.999008	-0.006645	0.039945	0.018546
1548715096.508842	0.992921	-0.018389	0.209078	0.998976	-0.006269	0.041005	0.018050
1548715096.528685	1.005507	-0.019177	0.211275	0.998964	-0.005941	0.041551	0.017581
1548715096.543739	1.019616	-0.018926	0.213593	0.998986	-0.006052	0.041283	0.016926
1548715096.559600	1.032640	-0.018545	0.215987	0.999003	-0.006405	0.041180	0.016028
1548715096.576332	1.046222	-0.018290	0.219321	0.999017	-0.006555	0.041169	0.015070
1548715096.592766	1.058683	-0.018725	0.222275	0.999025	-0.006325	0.041384	0.013986
1548715096.611156	1.071508	-0.019477	0.225127	0.999034	-0.006149	0.041584	0.012837
1548715096.630611	1.085874	-0.018998	0.229150	0.999048	-0.006130	0.041690	0.011252
1548715096.643345	1.099086	-0.018797	0.231505	0.999065	-0.006154	0.041573	0.010155
1548715096.659394	1.112085	-0.018714	0.233932	0.999064	-0.006456	0.041774	0.009155
1548715096.677370	1.125229	-0.019151	0.236656	0.999065	-0.006774	0.041850	0.008456
1548715096.692625	1.139015	-0.018950	0.239758	0.999081	-0.006855	0.041582	0.007839
1548715096.709620	1.152402	-0.019420	0.242441	0.999098	-0.006504	0.041272	0.007532
1548715096.725675	1.166188	-0.020033	0.245667	0.999118	-0.005477	0.040978	0.007282
1548715096.743857	1.179158	-0.021673	0.247394	0.999152	-0.004092	0.040348	0.007148
1548715096.759790	1.193659	-0.022165	0.249995	0.999168	-0.002553	0.040147	0.006692
1548715096.775732	1.207476	-0.022390	0.252617	0.999198	-0.001450	0.039522	0.006316
1548715096.792441	1.221489	-0.022300	0.255150	0.999230	-0.001334	0.038753	0.005962
1548715096.810104	1.235312	-0.022582	0.258237	0.999268	-0.002196	0.037741	0.005887
1548715096.826266	1.249954	-0.022054	0.260735	0.999286	-0.003365	0.037122	0.006132
1548715096.843050	1.264562	-0.021438	0.263381	0.999283	-0.004163	0.037023	0.006716
1548715096.858730	1.279076	-0.021291	0.266459	0.999297	-0.004492	0.036505	0.007310
1548715096.878569	1.292883	-0.022179	0.269694	0.999319	-0.004480	0.035779	0.007850
1548715096.892073	1.307859	-0.022646	0.272324	0.999343	-0.004641	0.034955	0.008419
1548715096.909643	1.321519	-0.023454	0.274536	0.999361	-0.004958	0.034129	0.009387
1548715096.925892	1.335995	-0.023943	0.276782	0.999360	-0.005519	0.033692	0.010663
1548715096.944871	1.350596	-0.023773	0.278877	0.999351	-0.006562	0.033287	0.012064
1548715096.959605	1.366222	-0.023165	0.282540	0.999349	-0.007966	0.032507	0.013502
1548715096.976706	1.379969	-0.023829	0.285123	0.999354	-0.008782	0.031254	0.015427
1548715096.995812	1.394660	-0.023925	0.288230	0.999354	-0.008699	0.030492	0.016924
1548715097.010952	1.408803	-0.025178	0.290939	0.999360	-0.008396	0.029701	0.018082
1548715097.026963	1.423269	-0.027184	0.293712	0.999375	-0.008507	0.028632	0.018898
1548715097.045049	1.437468	-0.028751	0.295635	0.999377	-0.008760	0.028157	0.019394
1548715097.061484	1.451194	-0.028574	0.298607	0.999363	-0.009171	0.028516	0.019392
1548715097.078195	1.465334	-0.028457	0.301731	0.999372	-0.009217	0.028229	0.019319
1548715097.092688	1.480966	-0.028953	0.305589	0.999384	-0.009086	0.027946	0.019185
1548715097.108845	1.494297	-0.031624	0.308812	0.999405	-0.008525	0.027295	0.019284
1548715097.127529	1.508165	-0.031341	0.310969	0.999435	-0.006973	0.026816	0.019043
1548715097.146106	1.521377	-0.033190	0.313376	0.999454	-0.005583	0.026454	0.019006
1548715097.160470	1.536072	-0.034944	0.316589	0.999460	-0.004510	0.026596	0.018744
1548715097.177820	1.550167	-0.035119	0.320772	0.999493	-0.004031	0.025492	0.018660
1548715097.193170	1.564940	-0.035266	0.324375	0.999538	-0.003958	0.023239	0.019201
1548715097.212187	1.579538	-0.036123	0.326355	0.999548	-0.004097	0.021790	0.020318
1548715097.226095	1.593824	-0.037831	0.327513	0.999496	-0.004253	0.022587	0.021885
1548715097.245337	1.608229	-0.039238	0.329794	0.999421	-0.004409	0.024459	0.023246
1548715097.263928	1.623535	-0.040061	0.333037	0.999361	-0.004741	0.025759	0.024318
1548715097.277905	1.638744	-0.039805	0.336071	0.999292	-0.005186	0.027188	0.025497
1548715097.293110	1.654085	-0.039531	0.339644	0.999204	-0.005562	0.028719	0.027117
1548715097.309585	1.668784	-0.039042	0.343677	0.999121	-0.006137	0.029424	0.029236
1548715097.326105	1.683573	-0.038282	0.347030	0.999051	-0.007106	0.029009	0.031700
1548715097.345004	1.701016	-0.037241	0.349418	0.998928	-0.008695	0.028865	0.035133
1548715097.361745	1.716388	-0.036779	0.351199	0.998736	-0.010260	0.030107	0.038926
1548715097.376072	1.731647	-0.035854	0.354400	0.998523	-0.011665	0.031306	0.042836
1548715097.392414	1.745981	-0.034822	0.358087	0.998325	-0.013100	0.031255	0.046889
1548715097.410519	1.762295	-0.034706	0.361101	0.998121	-0.014423	0.030446	0.051179
1548715097.426074	1.777991	-0.033725	0.364200	0.997889	-0.015406	0.029719	0.055656
1548715097.442613	1.791563	-0.034012	0.366527	0.997597	-0.015987	0.029452	0.060644
1548715097.459959	1.806379	-0.033203	0.369510	0.997276	-0.016302	0.029797	0.065471
1548715097.479311	1.820740	-0.032359	0.372062	0.996944	-0.016540	0.029964	0.070230
1548715097.492716	1.835804	-0.031693	0.374607	0.996595	-0.016470	0.030256	0.074908
1548715097.510523	1.849755	-0.030982	0.377577	0.996244	-0.016614	0.030096	0.079474
1548715097.526497	1.864357	-0.030569	0.380267	0.995909	-0.016599	0.029533	0.083771
1548715097.545472	1.878409	-0.029993	0.383352	0.995579	-0.016629	0.029697	0.087548
1548715097.558919	1.891273	-0.029943	0.386361	0.995277	-0.016619	0.030362	0.090700
1548715097.577322	1.907288	-0.028964	0.388555	0.995041	-0.016897	0.031499	0.092817
1548715097.593553	1.921522	-0.028120	0.391579	0.994831	-0.017391	0.033014	0.094438
1548715097.610811	1.936445	-0.026907	0.395027	0.994692	-0.017899	0.034300	0.095343
1548715097.627202	1.952125	-0.024196	0.398422	0.994656	-0.017955	0.035093	0.095420
1548715097.643346	1.966817	-0.022413	0.401645	0.994680	-0.017558	0.035184	0.095212
1548715097.661391	1.979190	-0.021357	0.404197	0.994721	-0.017331	0.035998	0.094517
1548715097.677592	1.993792	-0.020152	0.405820	0.994794	-0.017419	0.036911	0.093374
1548715097.692914	2.008399	-0.017490	0.408819	0.994910	-0.017962	0.037557	0.091765
1548715097.709426	2.022807	-0.015547	0.411720	0.995011	-0.018650	0.037988	0.090341
1548715097.727022	2.036101	-0.013939	0.414024	0.995111	-0.019031	0.038619	0.088888
1548715097.744048	2.051116	-0.009700	0.417288	0.995273	-0.018917	0.038859	0.086974
1548715097.760547	2.065747	-0.006832	0.420288	0.995466	-0.018907	0.037942	0.085149
1548715097.778196	2.079103	-0.005237	0.422706	0.995678	-0.018408	0.036827	0.083252
1548715097.792159	2.091993	-0.003252	0.425716	0.995916	-0.017357	0.036192	0.080870
1548715097.810659	2.106754	-0.001731	0.427545	0.996158	-0.016036	0.035766	0.078315
1548715097.825879	2.120958	0.000033	0.429691	0.996372	-0.015235	0.036766	0.075222
1548715097.844213	2.135214	0.002055	0.432060	0.996577	-0.014962	0.038344	0.071688
1548715097.859484	2.149487	0.003642	0.434952	0.996815	-0.014214	0.039662	0.067708
1548715097.877855	2.163387	0.005280	0.438052	0.997064	-0.013015	0.041468	0.063036
1548715097.892181	2.178226	0.007401	0.441492	0.997334	-0.011158	0.043295	0.057669
1548715097.910204	2.193098	0.008771	0.444428	0.997574	-0.008859	0.045488	0.051942
1548715097.926680	2.207458	0.010198	0.447783	0.997783	-0.006604	0.047878	0.045748
1548715097.944935	2.221956	0.012452	0.451013	0.997973	-0.005072	0.049794	0.039293
1548715097.960056	2.236994	0.014732	0.454361	0.998115	-0.004170	0.051579	0.033005
1548715097.975509	2.251444	0.016855	0.457813	0.998218	-0.003445	0.053045	0.027122
1548715097.992799	2.265424	0.018814	0.461160	0.998308	-0.002538	0.053946	0.021558
1548715098.011170	2.279913	0.020265	0.464439	0.998413	-0.001263	0.053923	0.016223
1548715098.026196	2.294337	0.021461	0.467051	0.998510	-0.000164	0.053466	0.010913
1548715098.042588	2.308555	0.022444	0.469728	0.998560	0.000712	0.053330	0.005699
1548715098.059947	2.322366	0.023489	0.472273	0.998548	0.001130	0.053838	0.001100
1548715098.078575	2.336096	0.024300	0.474858	0.998535	0.001524	0.054004	-0.002913
1548715098.092395	2.350393	0.024884	0.477646	0.998549	0.001417	0.053431	-0.006569
1548715098.109028	2.364177	0.025262	0.480921	0.998597	0.001324	0.052024	-0.009755
1548715098.125690	2.377979	0.024143	0.482971	0.998651	0.001502	0.050492	-0.012035
1548715098.144492	2.390853	0.024598	0.485936	0.998661	0.002131	0.049694	-0.014196
1548715098.159406	2.404184	0.023895	0.488349	0.998687	0.002692	0.048536	-0.016150
1548715098.177038	2.417405	0.023050	0.490990	0.998685	0.002752	0.048017	-0.017767
1548715098.192597	2.430573	0.022197	0.493412	0.998710	0.002138	0.047063	-0.018937
1548715098.211739	2.443298	0.022317	0.496452	0.998720	0.001413	0.046568	-0.019674
1548715098.226724	2.457122	0.021994	0.499184	0.998770	0.001010	0.045467	-0.019746
1548715098.243002	2.469465	0.021269	0.501649	0.998800	0.001107	0.044922	-0.019471
1548715098.259600	2.483073	0.021054	0.504825	0.998831	0.001591	0.044422	-0.018974
1548715098.277157	2.494708	0.018732	0.506745	0.998865	0.001884	0.043974	-0.018230
1548715098.292657	2.507869	0.017196	0.509141	0.998860	0.002418	0.044387	-0.017400
1548715098.308783	2.520115	0.015854	0.511734	0.998885	0.003255	0.044211	-0.016204
1548715098.327626	2.532375	0.014240	0.514307	0.998930	0.003598	0.043692	-0.014747
1548715098.343987	2.544940	0.012668	0.517030	0.998974	0.002852	0.043277	-0.013024
1548715098.358812	2.557780	0.011448	0.519498	0.999039	0.001345	0.042514	-0.010613
1548715098.376355	2.570378	0.011120	0.522257	0.999084	-0.000163	0.042093	-0.007660
1548715098.393340	2.582818	0.010112	0.524452	0.999124	-0.001506	0.041610	-0.004194
1548715098.409574	2.594852	0.009024	0.526937	0.999138	-0.002196	0.041452	-0.000551
1548715098.428463	2.607827	0.007889	0.529378	0.999147	-0.002751	0.041126	0.002706
1548715098.442330	2.620658	0.006081	0.531787	0.999132	-0.003082	0.041132	0.005783
1548715098.460374	2.633022	0.005110	0.534374	0.999091	-0.003561	0.041691	0.008203
1548715098.475956	2.645597	0.004841	0.537124	0.999045	-0.004189	0.042105	0.010914
1548715098.493514	2.658054	0.004546	0.540114	0.999004	-0.005129	0.042049	0.014012
1548715098.509505	2.670805	0.004520	0.542912	0.998962	-0.006874	0.041638	0.017170
1548715098.526308	2.682887	0.004041	0.545349	0.998867	-0.008509	0.042040	0.020618
1548715098.543405	2.696059	0.003861	0.547046	0.998716	-0.009818	0.043563	0.023901
1548715098.559793	2.708494	0.003332	0.549817	0.998518	-0.010564	0.046154	0.026828
1548715098.581033	2.722022	0.002917	0.552378	0.998354	-0.010945	0.048518	0.028565
1548715098.593207	2.735151	0.003310	0.556407	0.998236	-0.011222	0.049767	0.030377
1548715098.609479	2.747738	0.003735	0.560383	0.998159	-0.011654	0.049947	0.032376
1548715098.626485	2.760068	0.003817	0.563244	0.998078	-0.012384	0.049985	0.034476
1548715098.645058	2.772320	0.003893	0.566641	0.997977	-0.013046	0.050264	0.036667
1548715098.658883	2.785078	0.004207	0.569022	0.997906	-0.013395	0.049931	0.038883
1548715098.675991	2.797127	0.004114	0.571155	0.997793	-0.013354	0.050448	0.041069
1548715098.692089	2.810061	0.004495	0.573233	0.997673	-0.013259	0.051318	0.042893
1548715098.711027	2.822825	0.004865	0.575165	0.997569	-0.013234	0.051990	0.044464
1548715098.727133	2.835775	0.005203	0.577990	0.997458	-0.012986	0.053018	0.045814
1548715098.743078	2.848811	0.005457	0.581155	0.997398	-0.012310	0.053372	0.046865
1548715098.759700	2.862095	0.005918	0.583980	0.997372	-0.011679	0.053201	0.047782
1548715098.778337	2.874629	0.006348	0.586605	0.997359	-0.011712	0.052649	0.048651
1548715098.793334	2.888403	0.007056	0.589486	0.997310	-0.012163	0.052617	0.049559
1548715098.810458	2.901558	0.007726	0.592209	0.997251	-0.012811	0.052774	0.050416
1548715098.825971	2.914690	0.008465	0.595469	0.997198	-0.013468	0.053193	0.050854
1548715098.845572	2.927315	0.009114	0.598503	0.997151	-0.013318	0.054003	0.050950
1548715098.860257	2.940967	0.009752	0.601516	0.997148	-0.012651	0.053914	0.051266
1548715098.877460	2.954151	0.010497	0.604639	0.997150	-0.012319	0.054190	0.051022
1548715098.918347	2.966795	0.011228	0.607572	0.997207	-0.012307	0.053445	0.050698
1548715098.962278	2.980248	0.011882	0.609718	0.997207	-0.012501	0.053712	0.050366
1548715098.962518	2.993753	0.012690	0.612635	0.997207	-0.012442	0.054435	0.049608
1548715099.006374	3.007342	0.013583	0.615159	0.997277	-0.012661	0.053691	0.048946
1548715099.006585	3.020349	0.014483	0.617787	0.997337	-0.013148	0.052788	0.048576
1548715099.050330	3.033354	0.015408	0.620107	0.997391	-0.013616	0.052157	0.048006
1548715099.050519	3.047108	0.016395	0.623001	0.997469	-0.013595	0.051433	0.047177
1548715099.050624	3.059793	0.017314	0.625902	0.997576	-0.013582	0.050349	0.046064
1548715099.094285	3.072649	0.018220	0.628415	0.997740	-0.013087	0.048508	0.044614
1548715099.094468	3.085730	0.019023	0.630758	0.997876	-0.012633	0.047293	0.042990
1548715099.094582	3.099149	0.019878	0.633307	0.998009	-0.012123	0.046576	0.040757
1548715099.094734	3.111972	0.020656	0.635744	0.998136	-0.011458	0.046385	0.037979
1548715099.138321	3.125115	0.021294	0.638152	0.998286	-0.010279	0.046072	0.034604
1548715099.138582	3.137711	0.022005	0.640677	0.998460	-0.008884	0.045218	0.030873
1548715099.159619	3.151130	0.022576	0.643615	0.998657	-0.007225	0.043816	0.026671
1548715099.159874	3.163846	0.022891	0.645713	0.998838	-0.005236	0.042556	0.021987
1548715099.206305	3.177250	0.023117	0.648127	0.998972	-0.003069	0.042052	0.016656
1548715099.206487	3.190033	0.023060	0.650403	0.999080	-0.000449	0.041576	0.010553
1548715099.206614	3.202835	0.023030	0.653302	0.999158	0.001770	0.040792	0.003901
1548715099.250365	3.215638	0.022836	0.656147	0.999185	0.003743	0.040083	-0.003055
1548715099.250577	3.228271	0.022806	0.658927	0.999160	0.005149	0.039249	-0.010598
1548715099.250726	3.240783	0.022783	0.661218	0.999056	0.006783	0.038592	-0.018755
1548715099.294360	3.253921	0.023108	0.663788	0.998853	0.009001	0.038027	-0.027673
1548715099.295711	3.265912	0.022811	0.666020	0.998543	0.011760	0.037235	-0.037244
1548715099.338442	3.278237	0.021810	0.667854	0.998100	0.014810	0.036893	-0.047083
1548715099.338594	3.290064	0.021119	0.670395	0.997505	0.017449	0.037663	-0.057097
1548715099.338746	3.302372	0.020560	0.672700	0.996818	0.019505	0.038315	-0.067119
1548715099.382355	3.314232	0.019679	0.675316	0.996058	0.021195	0.038810	-0.076894
1548715099.382530	3.326011	0.018655	0.678540	0.995198	0.023316	0.039216	-0.086602
1548715099.382644	3.337395	0.017168	0.680820	0.994213	0.026260	0.039334	-0.096455
1548715099.426371	3.348545	0.015063	0.683466	0.993070	0.029969	0.039459	-0.106571
1548715099.435534	3.358709	0.012709	0.686490	0.991812	0.033465	0.038737	-0.116999
1548715099.478323	3.369301	0.010802	0.688837	0.990474	0.036292	0.037938	-0.127300
1548715099.478513	3.380471	0.008528	0.690003	0.989075	0.038789	0.037192	-0.137270
1548715099.478622	3.391021	0.006189	0.692077	0.987533	0.040986	0.037469	-0.147289
1548715099.522259	3.401178	0.003602	0.694153	0.985861	0.043308	0.037815	-0.157395
1548715099.522442	3.411140	0.000486	0.696453	0.984034	0.045774	0.037787	-0.167791
1548715099.522560	3.420919	-0.002755	0.698951	0.982027	0.048732	0.037170	-0.178509
1548715099.566312	3.429831	-0.006334	0.701367	0.979851	0.051997	0.036618	-0.189333
1548715099.566466	3.439620	-0.009432	0.703624	0.977423	0.055386	0.036369	-0.200634
1548715099.566572	3.448924	-0.012869	0.705735	0.974818	0.058541	0.036323	-0.212090
1548715099.610325	3.457774	-0.016304	0.708124	0.972057	0.061796	0.036206	-0.223551
1548715099.615612	3.466169	-0.019971	0.710318	0.969144	0.064854	0.035635	-0.235125
1548715099.658347	3.474670	-0.023569	0.712307	0.966070	0.067585	0.034822	-0.246835
1548715099.658550	3.483123	-0.026983	0.714036	0.962738	0.070729	0.034552	-0.258723
1548715099.658695	3.491110	-0.031510	0.715736	0.959223	0.074371	0.034455	-0.270505
1548715099.702402	3.499237	-0.036046	0.717866	0.955440	0.078232	0.033974	-0.282593
1548715099.702595	3.506843	-0.040857	0.720050	0.951525	0.081820	0.032828	-0.294666
1548715099.702745	3.513632	-0.045035	0.721748	0.947397	0.085429	0.031395	-0.306847
1548715099.746358	3.521184	-0.049990	0.723080	0.943159	0.089378	0.030929	-0.318599
1548715099.746603	3.528504	-0.055035	0.724443	0.938751	0.093128	0.030983	-0.330323
1548715099.746967	3.535917	-0.060265	0.725985	0.934353	0.096229	0.031011	-0.341705
1548715099.759751	3.543778	-0.065708	0.727609	0.930004	0.099013	0.031016	-0.352601
1548715099.802300	3.550808	-0.071143	0.728977	0.925697	0.101807	0.031501	-0.362943
1548715099.802502	3.557538	-0.077128	0.730739	0.921364	0.104666	0.032558	-0.372925
1548715099.846305	3.564233	-0.083171	0.732547	0.916957	0.107967	0.033075	-0.382675
1548715099.846510	3.570705	-0.089298	0.734154	0.912527	0.111474	0.033348	-0.392118
1548715099.890404	3.577337	-0.095798	0.735814	0.908056	0.115421	0.033320	-0.401252
1548715099.890567	3.583534	-0.102383	0.737520	0.903688	0.118672	0.032823	-0.410108
1548715099.890685	3.589362	-0.108728	0.739325	0.899476	0.121839	0.032386	-0.418390
1548715099.934354	3.595343	-0.115187	0.740594	0.895548	0.124241	0.031542	-0.426103
1548715099.934546	3.601305	-0.121917	0.741891	0.892009	0.126551	0.032071	-0.432757
1548715099.934706	3.607315	-0.128760	0.743465	0.888935	0.128233	0.032988	-0.438479
1548715099.978346	3.613022	-0.135411	0.744763	0.886250	0.129204	0.033898	-0.443530
1548715099.983452	3.618436	-0.142599	0.746620	0.883634	0.130578	0.035468	-0.448200
1548715100.026311	3.623505	-0.149904	0.748680	0.881082	0.132267	0.036408	-0.452631
1548715100.026528	3.628489	-0.157128	0.750618	0.878608	0.134226	0.036760	-0.456815
1548715100.026642	3.633225	-0.164515	0.752012	0.876156	0.135926	0.036389	-0.461032
1548715100.070274	3.637701	-0.171667	0.753394	0.873661	0.137386	0.036528	-0.465303
1548715100.070468	3.642504	-0.179038	0.754575	0.871201	0.139071	0.037320	-0.469335
1548715100.070651	3.647095	-0.186560	0.756227	0.868837	0.140810	0.037914	-0.473136
1548715100.114270	3.651570	-0.194556	0.758104	0.866615	0.142132	0.037964	-0.476798
1548715100.114441	3.656123	-0.202161	0.759827	0.864456	0.143106	0.037574	-0.480442
1548715100.114552	3.660777	-0.210296	0.761196	0.862450	0.144367	0.037383	-0.483675
1548715100.158336	3.665188	-0.217995	0.762168	0.860522	0.145520	0.037399	-0.486752
1548715100.164178	3.669411	-0.226380	0.763766	0.858729	0.146203	0.036643	-0.489761
1548715100.206331	3.673497	-0.234496	0.765131	0.856961	0.146690	0.034887	-0.492830
1548715100.206529	3.677452	-0.242827	0.766466	0.855036	0.147648	0.032804	-0.496020
1548715100.206670	3.681151	-0.251053	0.767870	0.852939	0.148458	0.030267	-0.499538
1548715100.250327	3.685239	-0.259611	0.768909	0.850829	0.149088	0.027323	-0.503104
1548715100.250544	3.689060	-0.267526	0.770011	0.848837	0.149596	0.025065	-0.506424
1548715100.250697	3.693415	-0.276078	0.770582	0.846989	0.149933	0.023752	-0.509473
1548715100.294319	3.697843	-0.284402	0.771446	0.845185	0.150096	0.023681	-0.512416
1548715100.294507	3.702499	-0.293210	0.772642	0.843287	0.150292	0.023995	-0.515463
1548715100.294621	3.706512	-0.302257	0.773969	0.841360	0.150408	0.023966	-0.518569
1548715100.338344	3.710801	-0.310994	0.775491	0.839263	0.150233	0.023584	-0.522024
1548715100.351513	3.715125	-0.319023	0.777328	0.837126	0.149842	0.023211	-0.525573
1548715100.394258	3.719253	-0.328925	0.778220	0.835091	0.149146	0.022022	-0.529048
1548715100.394429	3.724239	-0.338081	0.778954	0.832872	0.148760	0.021277	-0.532673
1548715100.394530	3.729175	-0.347404	0.780163	0.830545	0.149104	0.020892	-0.536213
1548715100.438363	3.733504	-0.356663	0.781371	0.828276	0.149407	0.020366	-0.539648
1548715100.438554	3.740050	-0.365992	0.783438	0.825825	0.149955	0.020472	-0.543237
1548715100.438724	3.743115	-0.375661	0.783855	0.823798	0.150874	0.021293	-0.546021
1548715100.486355	3.747199	-0.385301	0.784824	0.821565	0.152903	0.023124	-0.548739
1548715100.486516	3.753327	-0.395235	0.786740	0.819199	0.155075	0.025124	-0.551571
1548715100.486624	3.758227	-0.405264	0.788784	0.817035	0.156719	0.026180	-0.554261
1548715100.530409	3.763691	-0.415335	0.790766	0.814910	0.158268	0.026863	-0.556910
