1548715096.309082	0.843037	-0.013021	0.176623	0.998853	-0.008817	0.044779	0.014472
1548715096.325763	0.855251	-0.013939	0.177887	0.998864	-0.007828	0.044615	0.014806
1548715096.345073	0.866990	-0.015861	0.180773	0.998817	-0.006678	0.045758	0.015051
1548715096.358831	0.879089	-0.017253	0.183459	0.998812	-0.005623	0.045945	0.015258
1548715096.376329	0.891728	-0.017822	0.185878	0.998824	-0.005157	0.045634	0.015526
1548715096.392539	0.904891	-0.017560	0.188759	0.998831	-0.005286	0.045352	0.015863
1548715096.412171	0.919307	-0.017199	0.191563	0.998858	-0.005774	0.044558	0.016265
1548715096.425652	0.932814	-0.016759	0.194234	0.998878	-0.006633	0.043824	0.016702
1548715096.442472	0.945281	-0.016503	0.197047	0.998889	-0.006997	0.043418	0.016952
1548715096.459120	0.959004	-0.015943	0.200723	0.998945	-0.006985	0.042166	0.016797
1548715096.477524	0.968490	-0.018753	0.204101	0.999018	-0.006944	0.040324	0.016970
1548715096.493076	0.980309	-0.020095	0.206069	0.999037	-0.006515	0.040076	0.016618
1548715096.508842	0.992921	-0.020344	0.208945	0.999005	-0.006136	0.041136	0.016100
1548715096.528685	1.005504	-0.021181	0.211138	0.998992	-0.005807	0.041683	0.015609
1548715096.543739	1.019614	-0.020988	0.213453	0.999013	-0.005918	0.041417	0.014933
1548715096.559600	1.032640	-0.020660	0.215844	0.999028	-0.006271	0.041316	0.014014
1548715096.576332	1.046224	-0.020461	0.219174	0.999041	-0.006420	0.041306	0.013035
1548715096.592766	1.058683	-0.020947	0.222125	0.999047	-0.006190	0.041521	0.011930
1548715096.611156	1.071506	-0.021754	0.224973	0.999053	-0.006013	0.041722	0.010760
1548715096.630611	1.085874	-0.021336	0.228992	0.999065	-0.005994	0.041829	0.009154
1548715096.643345	1.099088	-0.021191	0.231344	0.999079	-0.006018	0.041713	0.008036
1548715096.659394	1.112087	-0.021165	0.233768	0.999076	-0.006320	0.041916	0.007016
1548715096.677370	1.125230	-0.021659	0.236488	0.999076	-0.006638	0.041994	0.006296
1548715096.692625	1.139017	-0.021519	0.239587	0.999090	-0.006719	0.041727	0.005659
1548715096.709620	1.152402	-0.022049	0.242266	0.999107	-0.006369	0.041417	0.005331
1548715096.725675	1.166187	-0.022723	0.245488	0.999127	-0.005342	0.041122	0.005061
1548715096.743857	1.179150	-0.024422	0.247211	0.999160	-0.003960	0.040490	0.004908
1548715096.759790	1.193648	-0.024981	0.249808	0.999175	-0.002421	0.040286	0.004432
1548715096.775732	1.207465	-0.025269	0.252426	0.999204	-0.001319	0.039659	0.004035
1548715096.792441	1.221479	-0.025245	0.254956	0.999236	-0.001205	0.038890	0.003662
1548715096.810104	1.235301	-0.025591	0.258039	0.999274	-0.002070	0.037881	0.003568
1548715096.826266	1.249946	-0.025132	0.260532	0.999293	-0.003241	0.037266	0.003794
1548715096.843050	1.264557	-0.024586	0.263174	0.999291	-0.004039	0.037169	0.004359
1548715096.858730	1.279072	-0.024508	0.266249	0.999306	-0.004370	0.036653	0.004934
1548715096.878569	1.292876	-0.025463	0.269479	0.999330	-0.004360	0.035927	0.005456
1548715096.892073	1.307849	-0.026002	0.272105	0.999355	-0.004523	0.035105	0.006007
1548715096.909643	1.321507	-0.026878	0.274313	0.999376	-0.004843	0.034279	0.006956
1548715096.925892	1.335980	-0.027438	0.276554	0.999379	-0.005405	0.033845	0.008214
1548715096.944871	1.350583	-0.027342	0.278646	0.999374	-0.006450	0.033443	0.009597
1548715096.959605	1.366212	-0.026812	0.282304	0.999375	-0.007856	0.032667	0.011017
1548715096.976706	1.379956	-0.027544	0.284883	0.999385	-0.008675	0.031416	0.012925
1548715096.995812	1.394647	-0.027715	0.287986	0.999389	-0.008595	0.030655	0.014405
1548715097.010952	1.408784	-0.029041	0.290691	0.999399	-0.008295	0.029864	0.015545
1548715097.026963	1.423240	-0.031121	0.293459	0.999416	-0.008409	0.028795	0.016344
1548715097.045049	1.437432	-0.032762	0.295378	0.999420	-0.008664	0.028321	0.016823
1548715097.061484	1.451159	-0.032657	0.298346	0.999406	-0.009076	0.028683	0.016804
1548715097.078195	1.465300	-0.032614	0.301466	0.999415	-0.009123	0.028396	0.016715
1548715097.092688	1.480930	-0.033192	0.305319	0.999427	-0.008994	0.028113	0.016564
1548715097.108845	1.494248	-0.035934	0.308538	0.999449	-0.008436	0.027462	0.016646
1548715097.127529	1.508117	-0.035725	0.310691	0.999478	-0.006886	0.026979	0.016388
1548715097.146106	1.521320	-0.037645	0.313094	0.999497	-0.005498	0.026613	0.016336
1548715097.160470	1.536006	-0.039479	0.316302	0.999503	-0.004426	0.026753	0.016057
1548715097.177820	1.550101	-0.039730	0.320481	0.999536	-0.003951	0.025648	0.015957
1548715097.193170	1.564874	-0.039959	0.324080	0.999583	-0.003886	0.023395	0.016483
1548715097.212187	1.579468	-0.040896	0.326056	0.999596	-0.004030	0.021946	0.017585
1548715097.226095	1.593745	-0.042683	0.327209	0.999549	-0.004185	0.022745	0.019136
1548715097.245337	1.608142	-0.044170	0.329486	0.999478	-0.004337	0.024617	0.020482
1548715097.263928	1.623444	-0.045079	0.332724	0.999421	-0.004667	0.025918	0.021540
1548715097.277905	1.638654	-0.044908	0.335754	0.999355	-0.005109	0.027349	0.022704
1548715097.293110	1.653998	-0.044721	0.339322	0.999272	-0.005482	0.028881	0.024310
1548715097.309585	1.668700	-0.044315	0.343351	0.999195	-0.006057	0.029587	0.026415
1548715097.326105	1.683494	-0.043639	0.346699	0.999133	-0.007028	0.029176	0.028865
1548715097.345004	1.700943	-0.042699	0.349082	0.999020	-0.008618	0.029037	0.032284
1548715097.361745	1.716318	-0.042324	0.350858	0.998839	-0.010181	0.030283	0.036064
1548715097.376072	1.731583	-0.041488	0.354055	0.998638	-0.011583	0.031486	0.039961
1548715097.392414	1.745923	-0.040539	0.357738	0.998452	-0.013020	0.031440	0.044001
1548715097.410519	1.762238	-0.040519	0.360747	0.998261	-0.014346	0.030635	0.048279
1548715097.426074	1.777941	-0.039630	0.363841	0.998042	-0.015332	0.029911	0.052743
1548715097.442613	1.791511	-0.039997	0.366164	0.997766	-0.015916	0.029646	0.057719
1548715097.459959	1.806333	-0.039276	0.369142	0.997460	-0.016230	0.029992	0.062533
1548715097.479311	1.820699	-0.038516	0.371689	0.997142	-0.016469	0.030161	0.067280
1548715097.492716	1.835767	-0.037941	0.374230	0.996809	-0.016400	0.030453	0.071947
1548715097.510523	1.849723	-0.037314	0.377196	0.996472	-0.016545	0.030294	0.076502
1548715097.526497	1.864328	-0.036988	0.379881	0.996151	-0.016534	0.029731	0.080787
1548715097.545472	1.878383	-0.036497	0.382962	0.995833	-0.016564	0.029896	0.084553
1548715097.558919	1.891249	-0.036525	0.385967	0.995541	-0.016554	0.030560	0.087694
1548715097.577322	1.907269	-0.035644	0.388157	0.995313	-0.016831	0.031698	0.089799
1548715097.593553	1.921509	-0.034887	0.391176	0.995109	-0.017322	0.033215	0.091409
1548715097.610811	1.936440	-0.033765	0.394619	0.994973	-0.017828	0.034503	0.092303
1548715097.627202	1.952137	-0.031150	0.398009	0.994938	-0.017883	0.035296	0.092369
1548715097.643346	1.966840	-0.029459	0.401228	0.994963	-0.017489	0.035386	0.092149
1548715097.661391	1.979220	-0.028479	0.403777	0.995002	-0.017261	0.036199	0.091444
1548715097.677592	1.993830	-0.027365	0.405395	0.995073	-0.017349	0.037113	0.090289
1548715097.692914	2.008454	-0.024794	0.408389	0.995184	-0.017892	0.037761	0.088669
1548715097.709426	2.022874	-0.022942	0.411286	0.995282	-0.018582	0.038193	0.087234
1548715097.727022	2.036178	-0.021417	0.413586	0.995378	-0.018962	0.038826	0.085771
1548715097.744048	2.051221	-0.017273	0.416845	0.995534	-0.018850	0.039065	0.083846
1548715097.760547	2.065870	-0.014497	0.419840	0.995723	-0.018847	0.038149	0.082010
1548715097.778196	2.079236	-0.012987	0.422254	0.995929	-0.018354	0.037031	0.080102
1548715097.792159	2.092139	-0.011084	0.425260	0.996161	-0.017307	0.036393	0.077709
1548715097.810659	2.106910	-0.009657	0.427084	0.996396	-0.015990	0.035963	0.075144
1548715097.825879	2.121125	-0.007984	0.429226	0.996601	-0.015189	0.036959	0.072040
1548715097.844213	2.135395	-0.006054	0.431591	0.996795	-0.014915	0.038536	0.068496
1548715097.859484	2.149679	-0.004559	0.434479	0.997021	-0.014165	0.039850	0.064504
1548715097.877855	2.163590	-0.003011	0.437574	0.997256	-0.012962	0.041651	0.059821
1548715097.892181	2.178443	-0.000987	0.441010	0.997508	-0.011102	0.043469	0.054443
1548715097.910204	2.193325	0.000287	0.443942	0.997731	-0.008798	0.045653	0.048706
1548715097.926680	2.207694	0.001620	0.447293	0.997920	-0.006539	0.048034	0.042501
1548715097.944935	2.222207	0.003779	0.450519	0.998089	-0.005003	0.049943	0.036035
1548715097.960056	2.237262	0.005960	0.453862	0.998210	-0.004098	0.051722	0.029739
1548715097.975509	2.251726	0.007989	0.457310	0.998294	-0.003371	0.053184	0.023846
1548715097.992799	2.265720	0.009855	0.460654	0.998366	-0.002464	0.054081	0.018273
1548715098.011170	2.280219	0.011210	0.463929	0.998454	-0.001192	0.054051	0.012929
1548715098.026196	2.294651	0.012311	0.466537	0.998534	-0.000098	0.053588	0.007611
1548715098.042588	2.308876	0.013198	0.469211	0.998568	0.000775	0.053447	0.002388
1548715098.059947	2.322696	0.014151	0.471752	0.998540	0.001192	0.053950	-0.002219
1548715098.078575	2.336431	0.014869	0.474335	0.998514	0.001584	0.054113	-0.006241
1548715098.092395	2.350733	0.015357	0.477119	0.998516	0.001473	0.053538	-0.009905
1548715098.109028	2.364521	0.015641	0.480392	0.998554	0.001372	0.052129	-0.013100
1548715098.125690	2.378316	0.014428	0.482439	0.998600	0.001543	0.050594	-0.015389
1548715098.144492	2.391195	0.014796	0.485402	0.998603	0.002167	0.049792	-0.017557
1548715098.159406	2.404523	0.014001	0.487813	0.998622	0.002722	0.048629	-0.019520
1548715098.177038	2.417740	0.013065	0.490452	0.998614	0.002778	0.048107	-0.021145
1548715098.192597	2.430904	0.012121	0.492872	0.998636	0.002159	0.047152	-0.022322
1548715098.211739	2.443631	0.012153	0.495910	0.998644	0.001429	0.046657	-0.023065
1548715098.226724	2.457454	0.011734	0.498640	0.998693	0.001021	0.045555	-0.023148
1548715098.243002	2.469794	0.010923	0.501104	0.998724	0.001116	0.045006	-0.022881
1548715098.259600	2.483402	0.010612	0.504279	0.998757	0.001596	0.044503	-0.022393
1548715098.277157	2.495024	0.008208	0.506199	0.998793	0.001886	0.044050	-0.021659
1548715098.292657	2.508176	0.006578	0.508594	0.998791	0.002421	0.044457	-0.020839
1548715098.308783	2.520415	0.005150	0.511186	0.998821	0.003256	0.044276	-0.019653
1548715098.327626	2.532666	0.003448	0.513759	0.998870	0.003597	0.043753	-0.018205
1548715098.343987	2.545223	0.001786	0.516482	0.998920	0.002848	0.043337	-0.016490
1548715098.358812	2.558057	0.000474	0.518950	0.998993	0.001338	0.042575	-0.014089
1548715098.376355	2.570655	0.000055	0.521709	0.999049	-0.000172	0.042157	-0.011143
1548715098.393340	2.583091	-0.001043	0.523904	0.999100	-0.001518	0.041676	-0.007684
1548715098.409574	2.595119	-0.002219	0.526389	0.999127	-0.002209	0.041516	-0.004052
1548715098.428463	2.608090	-0.003449	0.528830	0.999147	-0.002766	0.041189	-0.000804
1548715098.442330	2.620911	-0.005351	0.531240	0.999144	-0.003098	0.041194	0.002264
1548715098.460374	2.633270	-0.006412	0.533827	0.999111	-0.003576	0.041751	0.004676
1548715098.475956	2.645847	-0.006775	0.536578	0.999075	-0.004202	0.042164	0.007376
1548715098.493514	2.658305	-0.007162	0.539569	0.999045	-0.005144	0.042107	0.010464
1548715098.509505	2.671059	-0.007283	0.542368	0.999014	-0.006891	0.041699	0.013613
1548715098.526308	2.683141	-0.007853	0.544807	0.998931	-0.008524	0.042102	0.017051
1548715098.543405	2.696315	-0.008132	0.546505	0.998793	-0.009828	0.043626	0.020324
1548715098.559793	2.708750	-0.008756	0.549278	0.998605	-0.010565	0.046215	0.023242
1548715098.581033	2.722278	-0.009272	0.551840	0.998447	-0.010939	0.048575	0.024971
1548715098.593207	2.735415	-0.008978	0.555871	0.998336	-0.011212	0.049819	0.026772
1548715098.609479	2.748008	-0.008649	0.559850	0.998267	-0.011643	0.049995	0.028762
1548715098.626485	2.760343	-0.008662	0.562712	0.998194	-0.012374	0.050030	0.030854
1548715098.645058	2.772599	-0.008680	0.566112	0.998102	-0.013037	0.050306	0.033038
1548715098.658883	2.785364	-0.008466	0.568496	0.998039	-0.013388	0.049968	0.035242
1548715098.675991	2.797416	-0.008652	0.570632	0.997935	-0.013346	0.050477	0.037419
1548715098.692089	2.810357	-0.008371	0.572713	0.997822	-0.013249	0.051341	0.039235
1548715098.711027	2.823127	-0.008101	0.574648	0.997725	-0.013223	0.052007	0.040799
1548715098.727133	2.836085	-0.007866	0.577477	0.997619	-0.012972	0.053025	0.042137
1548715098.743078	2.849127	-0.007714	0.580646	0.997565	-0.012295	0.053369	0.043179
1548715098.759700	2.862419	-0.007358	0.583476	0.997543	-0.011667	0.053188	0.044088
1548715098.778337	2.874960	-0.007027	0.586104	0.997533	-0.011703	0.052628	0.044950
1548715098.793334	2.888744	-0.006429	0.588990	0.997489	-0.012155	0.052589	0.045847
1548715098.810458	2.901908	-0.005864	0.591718	0.997434	-0.012804	0.052739	0.046695
1548715098.825971	2.915049	-0.005230	0.594984	0.997383	-0.013461	0.053151	0.047125
1548715098.845572	2.927684	-0.004682	0.598024	0.997338	-0.013310	0.053951	0.047215
1548715098.860257	2.941345	-0.004155	0.601043	0.997337	-0.012646	0.053849	0.047522
1548715098.877460	2.954540	-0.003516	0.604173	0.997339	-0.012315	0.054113	0.047270
1548715098.918347	2.967193	-0.002888	0.607112	0.997396	-0.012308	0.053357	0.046939
1548715098.962278	2.980656	-0.002344	0.609266	0.997396	-0.012503	0.053611	0.046598
1548715098.962518	2.994172	-0.001648	0.612191	0.997394	-0.012443	0.054318	0.045830
1548715099.006374	3.007773	-0.000867	0.614724	0.997463	-0.012667	0.053559	0.045159
1548715099.006585	3.020793	-0.000075	0.617360	0.997522	-0.013159	0.052643	0.044782
1548715099.050330	3.033810	0.000742	0.619689	0.997575	-0.013633	0.051999	0.044208
1548715099.050519	3.047576	0.001615	0.622593	0.997650	-0.013617	0.051257	0.043372
1548715099.050624	3.060274	0.002427	0.625505	0.997754	-0.013611	0.050156	0.042255
1548715099.094285	3.073142	0.003225	0.628029	0.997913	-0.013126	0.048297	0.040802
1548715099.094468	3.086235	0.003917	0.630383	0.998043	-0.012681	0.047061	0.039175
1548715099.094582	3.099666	0.004659	0.632944	0.998169	-0.012177	0.046323	0.036940
1548715099.094734	3.112499	0.005329	0.635394	0.998286	-0.011516	0.046112	0.034163
1548715099.138321	3.125652	0.005855	0.637815	0.998424	-0.010342	0.045776	0.030791
1548715099.138582	3.138259	0.006460	0.640353	0.998585	-0.008955	0.044899	0.027064
1548715099.159619	3.151687	0.006918	0.643306	0.998766	-0.007305	0.043473	0.022870
1548715099.159874	3.164411	0.007125	0.645419	0.998930	-0.005325	0.042185	0.018191
1548715099.206305	3.177823	0.007238	0.647848	0.999044	-0.003164	0.041652	0.012869
1548715099.206487	3.190611	0.007073	0.650140	0.999130	-0.000550	0.041146	0.006777
1548715099.206614	3.203417	0.006935	0.653055	0.999185	0.001662	0.040334	0.000138
1548715099.250365	3.216223	0.006633	0.655918	0.999186	0.003629	0.039599	-0.006803
1548715099.250577	3.228861	0.006497	0.658715	0.999134	0.005028	0.038736	-0.014331
1548715099.250726	3.241378	0.006369	0.661025	0.999001	0.006655	0.038049	-0.022469
1548715099.294360	3.254523	0.006584	0.663613	0.998767	0.008868	0.037454	-0.031366
1548715099.295711	3.266518	0.006186	0.665864	0.998424	0.011620	0.036624	-0.040914
1548715099.338442	3.278842	0.005081	0.667719	0.997947	0.014666	0.036244	-0.050727
1548715099.338594	3.290668	0.004291	0.670281	0.997320	0.017305	0.036973	-0.060713
1548715099.338746	3.302978	0.003630	0.672607	0.996601	0.019361	0.037587	-0.070704
1548715099.382355	3.314837	0.002650	0.675246	0.995810	0.021050	0.038046	-0.080447
1548715099.382530	3.326613	0.001530	0.678493	0.994920	0.023169	0.038415	-0.090120
1548715099.382644	3.337992	-0.000051	0.680797	0.993906	0.026111	0.038495	-0.099934
1548715099.426371	3.349131	-0.002247	0.683467	0.992734	0.029819	0.038578	-0.110008
1548715099.435534	3.359283	-0.004685	0.686515	0.991447	0.033309	0.037811	-0.120390
1548715099.478323	3.369867	-0.006678	0.688887	0.990081	0.036132	0.036969	-0.130644
1548715099.478513	3.381029	-0.009043	0.690080	0.988656	0.038624	0.036177	-0.140562
1548715099.478622	3.391569	-0.011467	0.692182	0.987091	0.040821	0.036410	-0.150528
1548715099.522259	3.401714	-0.014134	0.694285	0.985396	0.043143	0.036712	-0.160579
1548715099.522442	3.411661	-0.017331	0.696614	0.983548	0.045609	0.036634	-0.170914
1548715099.522560	3.421424	-0.020648	0.699142	0.981520	0.048566	0.035967	-0.181567
1548715099.566312	3.430318	-0.024297	0.701587	0.979323	0.051831	0.035363	-0.192326
1548715099.566466	3.440093	-0.027470	0.703874	0.976875	0.055223	0.035065	-0.203558
1548715099.566572	3.449380	-0.030978	0.706018	0.974252	0.058381	0.034970	-0.214944
1548715099.610325	3.458215	-0.034480	0.708438	0.971474	0.061641	0.034806	-0.226333
1548715099.615612	3.466593	-0.038210	0.710663	0.968547	0.064704	0.034181	-0.237828
1548715099.658347	3.475078	-0.041872	0.712684	0.965460	0.067439	0.033317	-0.249457
1548715099.658550	3.483518	-0.045348	0.714447	0.962119	0.070592	0.032988	-0.261255
1548715099.658695	3.491486	-0.049935	0.716183	0.958598	0.074244	0.032832	-0.272945
1548715099.702402	3.499593	-0.054528	0.718349	0.954811	0.078116	0.032294	-0.284939
1548715099.702595	3.507179	-0.059392	0.720569	0.950892	0.081715	0.031091	-0.296917
1548715099.702745	3.513952	-0.063620	0.722300	0.946762	0.085336	0.029603	-0.309002
1548715099.746358	3.521487	-0.068626	0.723671	0.942528	0.089300	0.029084	-0.320656
1548715099.746603	3.528789	-0.073721	0.725072	0.938126	0.093067	0.029088	-0.332283
1548715099.746967	3.536184	-0.078998	0.726654	0.933737	0.096186	0.029067	-0.343569
1548715099.759751	3.544026	-0.084491	0.728319	0.929399	0.098988	0.029027	-0.354367
1548715099.802300	3.551040	-0.089970	0.729728	0.925108	0.101802	0.029467	-0.364613
1548715099.802502	3.557750	-0.095997	0.731531	0.920795	0.104682	0.030482	-0.374499
1548715099.846305	3.564426	-0.102080	0.733381	0.916409	0.108003	0.030957	-0.384151
1548715099.846510	3.570880	-0.108245	0.735029	0.912003	0.111531	0.031190	-0.393496
1548715099.890404	3.577494	-0.114783	0.736734	0.907558	0.115499	0.031122	-0.402530
1548715099.890567	3.583673	-0.121402	0.738483	0.903217	0.118770	0.030588	-0.411288
1548715099.890685	3.589485	-0.127779	0.740329	0.899035	0.121958	0.030116	-0.419472
1548715099.934354	3.595452	-0.134271	0.741641	0.895137	0.124379	0.029239	-0.427089
1548715099.934546	3.601401	-0.141033	0.742983	0.891634	0.126709	0.029737	-0.433648
1548715099.934706	3.607398	-0.147906	0.744602	0.888599	0.128409	0.030624	-0.439279
1548715099.978346	3.613094	-0.154586	0.745945	0.885954	0.129398	0.031506	-0.444240
1548715099.983452	3.618494	-0.161799	0.747846	0.883369	0.130792	0.033049	-0.448845
1548715100.026311	3.623548	-0.169128	0.749950	0.880847	0.132501	0.033963	-0.453209
1548715100.026528	3.628518	-0.176375	0.751932	0.878392	0.134479	0.034290	-0.457348
1548715100.026642	3.633243	-0.183785	0.753368	0.875958	0.136200	0.033894	-0.461518
1548715100.070274	3.637709	-0.190960	0.754792	0.873482	0.137680	0.034010	-0.465743
1548715100.070468	3.642503	-0.198353	0.756017	0.871043	0.139386	0.034779	-0.469730
1548715100.070651	3.647083	-0.205896	0.757712	0.868700	0.141146	0.035352	-0.473485
1548715100.114270	3.651545	-0.213913	0.759634	0.866498	0.142488	0.035381	-0.477102
1548715100.114441	3.656088	-0.221537	0.761401	0.864359	0.143483	0.034971	-0.480701
1548715100.114552	3.660733	-0.229693	0.762817	0.862372	0.144764	0.034760	-0.483889
1548715100.158336	3.665138	-0.237412	0.763832	0.860466	0.145937	0.034758	-0.486922
1548715100.164178	3.669352	-0.245816	0.765475	0.858689	0.146637	0.033983	-0.489894
1548715100.206331	3.673430	-0.253950	0.766884	0.856933	0.147142	0.032209	-0.492926
1548715100.206529	3.677378	-0.262299	0.768263	0.855016	0.148117	0.030107	-0.496086
1548715100.206670	3.681069	-0.270542	0.769709	0.852925	0.148946	0.027552	-0.499573
1548715100.250327	3.685152	-0.279118	0.770794	0.850821	0.149596	0.024592	-0.503109
1548715100.250544	3.688967	-0.287051	0.771939	0.848835	0.150123	0.022317	-0.506401
1548715100.250697	3.693319	-0.295621	0.772557	0.846996	0.150481	0.020989	-0.509422
1548715100.294319	3.697744	-0.303963	0.773468	0.845204	0.150665	0.020904	-0.512338
1548715100.294507	3.702395	-0.312788	0.774714	0.843315	0.150881	0.021204	-0.515367
1548715100.294621	3.706401	-0.321850	0.776088	0.841397	0.151017	0.021162	-0.518455
1548715100.338344	3.710684	-0.330604	0.777657	0.839307	0.150864	0.020769	-0.521891
1548715100.351513	3.714999	-0.338647	0.779541	0.837174	0.150493	0.020383	-0.525428
1548715100.394258	3.719124	-0.348565	0.780482	0.835140	0.149818	0.019183	-0.528891
1548715100.394429	3.724107	-0.357738	0.781269	0.832921	0.149450	0.018427	-0.532508
1548715100.394530	3.729038	-0.367076	0.782530	0.830597	0.149813	0.018032	-0.536038
1548715100.438363	3.733361	-0.376350	0.783788	0.828330	0.150135	0.017496	-0.539464
1548715100.438554	3.739897	-0.385695	0.785917	0.825884	0.150702	0.017594	-0.543042
1548715100.438724	3.742961	-0.395379	0.786378	0.823863	0.151640	0.018407	-0.545816
1548715100.486355	3.747041	-0.405034	0.787396	0.821641	0.153687	0.020231	-0.548521
1548715100.486516	3.753159	-0.414983	0.789374	0.819286	0.155879	0.022224	-0.551340
1548715100.486624	3.758049	-0.425025	0.791472	0.817130	0.157542	0.023274	-0.554017
