1548715097.558919	1.860078	-0.213932	0.446422	0.996560	0.076712	-0.020676	-0.023568
1548715097.577322	1.875579	-0.217115	0.449805	0.996538	0.077315	-0.020194	-0.022950
1548715097.593553	1.889221	-0.220201	0.453861	0.996523	0.077780	-0.019272	-0.022809
1548715097.610811	1.903552	-0.223229	0.458457	0.996487	0.078249	-0.018512	-0.023415
1548715097.627202	1.918950	-0.225065	0.463358	0.996385	0.079159	-0.018221	-0.024889
1548715097.643346	1.933188	-0.227565	0.467846	0.996226	0.080453	-0.018655	-0.026710
1548715097.661391	1.945083	-0.230099	0.471379	0.996068	0.081699	-0.018311	-0.028958
1548715097.677592	1.959260	-0.232940	0.474191	0.995915	0.082674	-0.017788	-0.031667
1548715097.692914	1.973619	-0.234710	0.478655	0.995769	0.083201	-0.017424	-0.034897
1548715097.709426	1.987610	-0.237146	0.482868	0.995629	0.083554	-0.017270	-0.037984
1548715097.727022	2.000511	-0.239544	0.486358	0.995454	0.084243	-0.016954	-0.041072
1548715097.744048	2.015593	-0.240157	0.491471	0.995200	0.085404	-0.017043	-0.044650
1548715097.760547	2.029985	-0.241968	0.496014	0.994930	0.086309	-0.018266	-0.048281
1548715097.778196	2.042892	-0.244571	0.499632	0.994595	0.087675	-0.019744	-0.051993
1548715097.792159	2.055366	-0.246842	0.503885	0.994172	0.089678	-0.020775	-0.056117
1548715097.810659	2.069648	-0.249903	0.507021	0.993692	0.091988	-0.021622	-0.060386
1548715097.825879	2.083407	-0.252695	0.510488	0.993222	0.094017	-0.020936	-0.065063
1548715097.844213	2.097243	-0.255359	0.514238	0.992749	0.095639	-0.019558	-0.070142
1548715097.859484	2.110900	-0.258582	0.518405	0.992227	0.097542	-0.018336	-0.075061
1548715097.877855	2.124178	-0.261726	0.522762	0.991578	0.100006	-0.016623	-0.080593
1548715097.892181	2.138427	-0.264809	0.527632	0.990759	0.103168	-0.014912	-0.086781
1548715097.910204	2.152555	-0.268540	0.531846	0.989809	0.106846	-0.012866	-0.093261
1548715097.926680	2.166143	-0.272189	0.536445	0.988753	0.110543	-0.010567	-0.100181
1548715097.944935	2.180100	-0.275128	0.541132	0.987675	0.113485	-0.008594	-0.107453
1548715097.960056	2.194551	-0.278275	0.545983	0.986617	0.115788	-0.006668	-0.114608
1548715097.975509	2.208373	-0.281450	0.550860	0.985567	0.117855	-0.005068	-0.121415
1548715097.992799	2.221705	-0.284651	0.555566	0.984482	0.120005	-0.004082	-0.127970
1548715098.011170	2.235369	-0.288511	0.560124	0.983334	0.122369	-0.004084	-0.134398
1548715098.026196	2.248979	-0.292488	0.563971	0.982159	0.124497	-0.004483	-0.140870
1548715098.042588	2.262312	-0.296644	0.567818	0.981043	0.126330	-0.004460	-0.146889
1548715098.059947	2.275289	-0.300614	0.571526	0.980038	0.127782	-0.003801	-0.152257
1548715098.078575	2.288103	-0.304813	0.575210	0.979097	0.129129	-0.003540	-0.157105
1548715098.092395	2.301344	-0.309475	0.579076	0.978306	0.129746	-0.003899	-0.161459
1548715098.109028	2.313958	-0.314287	0.583324	0.977566	0.130223	-0.005133	-0.165472
1548715098.125690	2.326309	-0.320239	0.586014	0.976929	0.130896	-0.006641	-0.168616
1548715098.144492	2.338119	-0.324659	0.589918	0.976249	0.132121	-0.007519	-0.171536
1548715098.159406	2.350080	-0.330192	0.593028	0.975650	0.133123	-0.008710	-0.174098
1548715098.177038	2.361851	-0.335885	0.596313	0.975169	0.133721	-0.009233	-0.176293
1548715098.192597	2.373596	-0.341535	0.599380	0.974841	0.133569	-0.010129	-0.178162
1548715098.211739	2.385121	-0.346301	0.603262	0.974606	0.133360	-0.010611	-0.179572
1548715098.226724	2.397583	-0.351791	0.606813	0.974483	0.133260	-0.011785	-0.180236
1548715098.243002	2.408565	-0.357100	0.609893	0.974367	0.133720	-0.012545	-0.180475
1548715098.259600	2.420775	-0.362547	0.613884	0.974239	0.134556	-0.013356	-0.180486
1548715098.277157	2.430669	-0.368973	0.615968	0.974216	0.135133	-0.014084	-0.180121
1548715098.292657	2.442158	-0.375322	0.618827	0.974188	0.136083	-0.014025	-0.179560
1548715098.308783	2.452815	-0.381233	0.621859	0.974175	0.137215	-0.014643	-0.178719
1548715098.327626	2.463397	-0.387403	0.624800	0.974263	0.137797	-0.015552	-0.177712
1548715098.343987	2.474250	-0.393683	0.627918	0.974571	0.137261	-0.016178	-0.176378
1548715098.358812	2.485507	-0.399688	0.630904	0.975088	0.135888	-0.017107	-0.174484
1548715098.376355	2.496768	-0.404871	0.634390	0.975699	0.134541	-0.017774	-0.172030
1548715098.393340	2.507753	-0.410498	0.637140	0.976365	0.133315	-0.018599	-0.169091
1548715098.409574	2.518283	-0.416131	0.640117	0.976999	0.132717	-0.019220	-0.165798
1548715098.428463	2.529683	-0.422132	0.643108	0.977533	0.132248	-0.019982	-0.162911
1548715098.442330	2.540735	-0.428693	0.645875	0.978004	0.132064	-0.020439	-0.160157
1548715098.460374	2.551583	-0.434378	0.649005	0.978386	0.131870	-0.020250	-0.157993
1548715098.475956	2.562824	-0.439546	0.652498	0.978845	0.131447	-0.020198	-0.155490
1548715098.493514	2.573904	-0.444756	0.656206	0.979385	0.130619	-0.020605	-0.152707
1548715098.509505	2.585373	-0.449787	0.659824	0.980015	0.128946	-0.021231	-0.149977
1548715098.526308	2.596128	-0.454917	0.662924	0.980698	0.127459	-0.021103	-0.146766
1548715098.543405	2.608117	-0.459991	0.665477	0.981323	0.126488	-0.019917	-0.143559
1548715098.559793	2.619127	-0.465378	0.668910	0.981831	0.126270	-0.017742	-0.140532
1548715098.581033	2.631226	-0.471001	0.672253	0.982104	0.126449	-0.015703	-0.138696
1548715098.593207	2.642968	-0.476102	0.677199	0.982367	0.126509	-0.014769	-0.136866
1548715098.609479	2.654220	-0.480975	0.682062	0.982655	0.126235	-0.014881	-0.135028
1548715098.626485	2.665305	-0.485812	0.685742	0.982985	0.125643	-0.015096	-0.133143
1548715098.645058	2.676223	-0.490757	0.689930	0.983315	0.125156	-0.015103	-0.131147
1548715098.658883	2.687857	-0.495433	0.693249	0.983611	0.124840	-0.015754	-0.129139
1548715098.675991	2.698738	-0.500172	0.696165	0.983860	0.125052	-0.015643	-0.127032
1548715098.692089	2.710603	-0.504785	0.699228	0.984052	0.125402	-0.015152	-0.125243
1548715098.711027	2.722329	-0.509320	0.702134	0.984212	0.125672	-0.014811	-0.123752
1548715098.727133	2.734067	-0.514166	0.705902	0.984326	0.126209	-0.014128	-0.122365
1548715098.743078	2.745800	-0.519204	0.709980	0.984339	0.127077	-0.014140	-0.121357
1548715098.759700	2.757885	-0.524066	0.713810	0.984331	0.127826	-0.014645	-0.120576
1548715098.778337	2.769292	-0.528646	0.717383	0.984389	0.127873	-0.015402	-0.119953
1548715098.793334	2.781899	-0.533485	0.721374	0.984516	0.127576	-0.015576	-0.119202
1548715098.810458	2.793941	-0.538104	0.725158	0.984660	0.127125	-0.015528	-0.118503
1548715098.825971	2.805892	-0.542785	0.729474	0.984751	0.126746	-0.015171	-0.118197
1548715098.845572	2.817378	-0.547319	0.733511	0.984703	0.127247	-0.014531	-0.118137
1548715098.860257	2.829817	-0.552230	0.737603	0.984617	0.128069	-0.014885	-0.117925
1548715098.877460	2.841834	-0.556910	0.741797	0.984502	0.128670	-0.014752	-0.118248
1548715098.918347	2.853373	-0.561368	0.745765	0.984402	0.128799	-0.015552	-0.118832
1548715098.962278	2.865772	-0.566003	0.749023	0.984343	0.128881	-0.015324	-0.119260
1548715098.962518	2.878136	-0.570709	0.753066	0.984210	0.129303	-0.014636	-0.119988
1548715099.006374	2.890671	-0.575277	0.756766	0.984104	0.129205	-0.015346	-0.120869
1548715099.006585	2.902647	-0.579660	0.760524	0.984063	0.128805	-0.016205	-0.121520
1548715099.050330	2.914680	-0.583951	0.763996	0.983993	0.128486	-0.016777	-0.122344
1548715099.050519	2.927328	-0.588598	0.768093	0.983832	0.128635	-0.017488	-0.123376
1548715099.050624	2.938958	-0.592930	0.772097	0.983626	0.128740	-0.018514	-0.124754
1548715099.094285	2.950806	-0.597246	0.775742	0.983297	0.129214	-0.020320	-0.126561
1548715099.094468	2.962857	-0.601700	0.779213	0.982960	0.129754	-0.021481	-0.128421
1548715099.094582	2.975202	-0.606284	0.782923	0.982534	0.130479	-0.022087	-0.130818
1548715099.094734	2.986984	-0.610700	0.786460	0.982014	0.131488	-0.022133	-0.133679
1548715099.138321	2.999021	-0.615355	0.789953	0.981328	0.133021	-0.022310	-0.137125
1548715099.138582	3.010551	-0.619782	0.793540	0.980534	0.134700	-0.023005	-0.140998
1548715099.159619	3.022725	-0.624740	0.797544	0.979600	0.136578	-0.024216	-0.145408
1548715099.159874	3.034305	-0.629475	0.800619	0.978530	0.138823	-0.025282	-0.150224
1548715099.206305	3.046438	-0.634623	0.804024	0.977318	0.141414	-0.025554	-0.155560
1548715099.206487	3.057922	-0.639773	0.807169	0.975875	0.144504	-0.025770	-0.161625
1548715099.206614	3.069319	-0.645065	0.810916	0.974335	0.147186	-0.026136	-0.168302
1548715099.250365	3.080670	-0.650500	0.814566	0.972720	0.149660	-0.026339	-0.175285
1548715099.250577	3.091924	-0.655718	0.818190	0.971019	0.151588	-0.026484	-0.182870
1548715099.250726	3.103151	-0.660772	0.821342	0.969103	0.153804	-0.026404	-0.191012
1548715099.294360	3.115019	-0.665819	0.824910	0.966870	0.156646	-0.026225	-0.199840
1548715099.295711	3.125675	-0.670931	0.827886	0.964322	0.160000	-0.026272	-0.209267
1548715099.338442	3.136475	-0.676705	0.830304	0.961574	0.163722	-0.025885	-0.218861
1548715099.338594	3.146784	-0.682202	0.833448	0.958775	0.167235	-0.024314	-0.228456
1548715099.338746	3.157621	-0.687707	0.836445	0.955947	0.170156	-0.022744	-0.238109
1548715099.382355	3.167877	-0.693420	0.839608	0.953123	0.172672	-0.021288	-0.247566
1548715099.382530	3.177897	-0.699391	0.843302	0.950135	0.175579	-0.019996	-0.256934
1548715099.382644	3.187561	-0.705404	0.845930	0.946855	0.179232	-0.019102	-0.266416
1548715099.426371	3.196732	-0.711981	0.848703	0.943252	0.183630	-0.018291	-0.276081
1548715099.435534	3.204833	-0.718520	0.851684	0.939446	0.187676	-0.018221	-0.286158
1548715099.478323	3.213596	-0.724656	0.854189	0.935661	0.191045	-0.018114	-0.296162
1548715099.478513	3.222979	-0.731050	0.855507	0.931918	0.194078	-0.017947	-0.305845
1548715099.478622	3.231596	-0.737506	0.857621	0.928125	0.196994	-0.016712	-0.315434
1548715099.522259	3.239761	-0.744044	0.859629	0.924163	0.200037	-0.015408	-0.325070
1548715099.522442	3.247518	-0.751048	0.861677	0.919939	0.203160	-0.014451	-0.335006
1548715099.522560	3.255023	-0.758151	0.863861	0.915358	0.206653	-0.014094	-0.345275
1548715099.566312	3.261620	-0.765217	0.865794	0.910539	0.210443	-0.013700	-0.355591
1548715099.566466	3.269213	-0.772151	0.867790	0.905374	0.214412	-0.012946	-0.366274
1548715099.566572	3.276262	-0.779175	0.869506	0.900043	0.218180	-0.011913	-0.377065
1548715099.610325	3.282836	-0.786102	0.871449	0.894523	0.222015	-0.010951	-0.387837
1548715099.615612	3.288939	-0.793024	0.873099	0.888810	0.225578	-0.010382	-0.398778
1548715099.658347	3.295193	-0.799879	0.874582	0.882930	0.228768	-0.009949	-0.409879
1548715099.658550	3.301507	-0.806497	0.875872	0.876718	0.232454	-0.009037	-0.421008
1548715099.658695	3.307008	-0.813925	0.876754	0.870272	0.236624	-0.008048	-0.431938
1548715099.702402	3.312544	-0.821530	0.878050	0.863433	0.240922	-0.007403	-0.443154
1548715099.702595	3.317488	-0.829199	0.879268	0.856442	0.244813	-0.007339	-0.454443
1548715099.702745	3.321984	-0.835874	0.880152	0.849185	0.248649	-0.007520	-0.465834
1548715099.746358	3.326974	-0.843444	0.880509	0.841904	0.252953	-0.006878	-0.476619
1548715099.746603	3.331704	-0.851016	0.880846	0.834509	0.257138	-0.005681	-0.487280
1548715099.746967	3.336413	-0.858840	0.881300	0.827267	0.260669	-0.004432	-0.497656
1548715099.759751	3.341433	-0.867055	0.881798	0.820191	0.263865	-0.003213	-0.507593
1548715099.802300	3.345734	-0.874877	0.881986	0.813280	0.267133	-0.001612	-0.516927
1548715099.802502	3.349481	-0.883173	0.882346	0.806428	0.270546	0.000484	-0.525813
1548715099.846305	3.353157	-0.891523	0.882725	0.799428	0.274258	0.001949	-0.534503
1548715099.846510	3.356629	-0.899812	0.882865	0.792404	0.278099	0.003098	-0.542908
1548715099.890404	3.360094	-0.908511	0.882948	0.785296	0.282280	0.003831	-0.551012
1548715099.890567	3.363113	-0.917128	0.883007	0.778396	0.285692	0.004200	-0.558984
1548715099.890685	3.365849	-0.925416	0.883200	0.771762	0.289018	0.004551	-0.566422
1548715099.934354	3.368780	-0.933729	0.882859	0.765583	0.291525	0.004557	-0.573478
1548715099.934546	3.371581	-0.942285	0.882453	0.760089	0.294194	0.005723	-0.579382
1548715099.934706	3.374320	-0.951033	0.882270	0.755340	0.296335	0.007217	-0.584462
1548715099.978346	3.376895	-0.959423	0.881860	0.751195	0.297801	0.008716	-0.589021
1548715099.983452	3.378890	-0.968317	0.881776	0.747318	0.299668	0.010704	-0.592959
1548715100.026311	3.380479	-0.977229	0.881817	0.743450	0.301711	0.011983	-0.596749
1548715100.026528	3.382038	-0.986009	0.881759	0.739738	0.303809	0.012595	-0.600275
1548715100.026642	3.383418	-0.994690	0.881112	0.736020	0.305522	0.012565	-0.603964
1548715100.070274	3.384644	-1.003057	0.880507	0.732319	0.307103	0.013087	-0.607639
1548715100.070468	3.386124	-1.011695	0.879668	0.728708	0.309021	0.014158	-0.610975
1548715100.070651	3.387254	-1.020504	0.879204	0.725209	0.310950	0.014986	-0.614132
1548715100.114270	3.388054	-1.029740	0.878788	0.721891	0.312381	0.015342	-0.617298
1548715100.114441	3.389094	-1.038626	0.878358	0.718652	0.313399	0.015336	-0.620552
1548715100.114552	3.390100	-1.047923	0.877428	0.715609	0.314726	0.015392	-0.623390
1548715100.158336	3.391120	-1.056635	0.876243	0.712700	0.315992	0.015641	-0.626070
1548715100.164178	3.391583	-1.066039	0.875407	0.709996	0.316632	0.015231	-0.628822
1548715100.206331	3.392063	-1.075088	0.874425	0.707252	0.316892	0.013904	-0.631806
1548715100.206529	3.392349	-1.084267	0.873334	0.704305	0.317471	0.012197	-0.634835
1548715100.206670	3.392423	-1.093267	0.872318	0.701109	0.317816	0.010146	-0.638228
1548715100.250327	3.392801	-1.102620	0.870884	0.697882	0.317906	0.007749	-0.641742
1548715100.250544	3.393155	-1.111320	0.869694	0.694885	0.318018	0.005993	-0.644949
1548715100.250697	3.393868	-1.120656	0.867843	0.692177	0.318158	0.005131	-0.647794
1548715100.294319	3.394666	-1.129900	0.866346	0.689651	0.318381	0.005483	-0.650371
1548715100.294507	3.395419	-1.139752	0.865023	0.687082	0.318683	0.006232	-0.652930
1548715100.294621	3.395471	-1.149578	0.863690	0.684456	0.318839	0.006678	-0.655601
1548715100.338344	3.395842	-1.159301	0.862665	0.681609	0.318646	0.006911	-0.658651
1548715100.351513	3.396437	-1.168508	0.862170	0.678775	0.318230	0.007224	-0.661769
1548715100.394258	3.396362	-1.179015	0.860157	0.676034	0.317366	0.006795	-0.664987
1548715100.394429	3.397371	-1.189191	0.858313	0.673108	0.316854	0.006775	-0.668191
1548715100.394530	3.398170	-1.199616	0.856858	0.670010	0.317096	0.006951	-0.671182
1548715100.438363	3.398441	-1.209732	0.855370	0.666979	0.317273	0.006978	-0.674112
1548715100.438554	3.400508	-1.221061	0.854863	0.663749	0.317800	0.007604	-0.677038
