1548715097.627202	1.948760	-0.102305	0.402613	0.997586	-0.009156	0.032367	0.060758
1548715097.643346	1.963520	-0.101612	0.405932	0.997611	-0.008712	0.032423	0.060378
1548715097.661391	1.975920	-0.101475	0.408558	0.997639	-0.008409	0.033211	0.059518
1548715097.677592	1.990560	-0.101337	0.410268	0.997686	-0.008417	0.034113	0.058209
1548715097.692914	2.005300	-0.099774	0.413378	0.997761	-0.008887	0.034768	0.056432
1548715097.709426	2.019790	-0.098917	0.416379	0.997829	-0.009511	0.035211	0.054838
1548715097.727022	2.033150	-0.098309	0.418773	0.997891	-0.009819	0.035844	0.053219
1548715097.744048	2.048410	-0.095223	0.422178	0.997993	-0.009646	0.036073	0.051136
1548715097.760547	2.063190	-0.093477	0.425296	0.998127	-0.009620	0.035149	0.049133
1548715097.778196	2.076610	-0.092903	0.427805	0.998272	-0.009111	0.034008	0.047057
1548715097.792159	2.089590	-0.091920	0.430912	0.998421	-0.008033	0.033332	0.044503
1548715097.810659	2.104410	-0.091523	0.432839	0.998564	-0.006676	0.032855	0.041779
1548715097.825879	2.118690	-0.090853	0.435086	0.998668	-0.005785	0.033827	0.038529
1548715097.844213	2.133040	-0.089938	0.437561	0.998751	-0.005400	0.035399	0.034844
1548715097.859484	2.147370	-0.089468	0.440553	0.998841	-0.004584	0.036668	0.030854
1548715097.877855	2.161330	-0.088923	0.443753	0.998914	-0.003296	0.038413	0.026177
1548715097.892181	2.176260	-0.087974	0.447308	0.998976	-0.001348	0.040160	0.020809
1548715097.910204	2.191170	-0.087767	0.450349	0.998992	0.001057	0.042260	0.015087
1548715097.926680	2.205570	-0.087473	0.453808	0.998961	0.003427	0.044563	0.008902
1548715097.944935	2.220170	-0.086364	0.457158	0.998906	0.005058	0.046421	0.002451
1548715097.960056	2.235310	-0.085271	0.460631	0.998813	0.006054	0.048171	-0.003833
1548715097.975509	2.249850	-0.084292	0.464204	0.998698	0.006861	0.049606	-0.009714
1548715097.992799	2.263910	-0.083442	0.467668	0.998578	0.007828	0.050468	-0.015280
1548715098.011170	2.278440	-0.083135	0.471060	0.998475	0.009127	0.050389	-0.020622
1548715098.026196	2.292890	-0.083066	0.473781	0.998366	0.010234	0.049885	-0.025943
1548715098.042588	2.307120	-0.083188	0.476567	0.998225	0.011088	0.049678	-0.030906
1548715098.059947	2.320950	-0.083207	0.479222	0.998054	0.011505	0.050127	-0.035249
1548715098.078575	2.334680	-0.083449	0.481915	0.997905	0.011884	0.050233	-0.039010
1548715098.092395	2.348960	-0.083950	0.484814	0.997802	0.011728	0.049617	-0.042334
1548715098.109028	2.362710	-0.084618	0.488196	0.997749	0.011554	0.048163	-0.045198
1548715098.125690	2.376380	-0.086751	0.490330	0.997733	0.011646	0.046568	-0.047158
1548715098.144492	2.389230	-0.087253	0.493401	0.997679	0.012216	0.045691	-0.048991
1548715098.159406	2.402460	-0.088923	0.495905	0.997654	0.012654	0.044526	-0.050442
1548715098.177038	2.415570	-0.090716	0.498635	0.997620	0.012613	0.044016	-0.051553
1548715098.192597	2.428630	-0.092496	0.501145	0.997634	0.011885	0.043091	-0.052225
1548715098.211739	2.441310	-0.093272	0.504286	0.997651	0.011059	0.042625	-0.052463
1548715098.226724	2.455060	-0.094544	0.507120	0.997723	0.010554	0.041555	-0.052070
1548715098.243002	2.467310	-0.096103	0.509669	0.997783	0.010567	0.041021	-0.051324
1548715098.259600	2.480850	-0.097234	0.512947	0.997849	0.010967	0.040520	-0.050355
1548715098.277157	2.492300	-0.100312	0.514919	0.997921	0.011196	0.040111	-0.049194
1548715098.292657	2.505320	-0.102699	0.517390	0.997958	0.011693	0.040555	-0.047941
1548715098.308783	2.517440	-0.104827	0.520053	0.998031	0.012474	0.040401	-0.046328
1548715098.327626	2.529560	-0.107217	0.522691	0.998132	0.012752	0.039917	-0.044459
1548715098.343987	2.541990	-0.109579	0.525481	0.998248	0.011902	0.039623	-0.042289
1548715098.358812	2.554720	-0.111590	0.528022	0.998408	0.010281	0.038999	-0.039440
1548715098.376355	2.567260	-0.112689	0.530863	0.998562	0.008668	0.038712	-0.036044
1548715098.393340	2.579610	-0.114437	0.533126	0.998721	0.007218	0.038354	-0.032137
1548715098.409574	2.591550	-0.116241	0.535672	0.998844	0.006498	0.038330	-0.028278
1548715098.428463	2.604430	-0.118139	0.538176	0.998947	0.005913	0.038138	-0.024806
1548715098.442330	2.617130	-0.120695	0.540633	0.999020	0.005561	0.038274	-0.021509
1548715098.460374	2.629410	-0.122386	0.543275	0.999049	0.005079	0.038971	-0.018865
1548715098.475956	2.641940	-0.123392	0.546089	0.999079	0.004482	0.039531	-0.016099
1548715098.493514	2.654350	-0.124419	0.549138	0.999124	0.003559	0.039626	-0.012947
1548715098.509505	2.667070	-0.125190	0.551997	0.999175	0.001823	0.039388	-0.009740
1548715098.526308	2.679100	-0.126375	0.554482	0.999181	0.000211	0.039961	-0.006278
1548715098.543405	2.692240	-0.127309	0.556232	0.999127	-0.001043	0.041649	-0.002968
1548715098.559793	2.704620	-0.128568	0.559044	0.999013	-0.001705	0.044391	0.000000
1548715098.581033	2.718100	-0.129768	0.561647	0.998896	-0.002006	0.046906	0.001777
1548715098.593207	2.731220	-0.130168	0.565729	0.998827	-0.002224	0.048234	0.003542
1548715098.609479	2.743800	-0.130508	0.569754	0.998805	-0.002627	0.048497	0.005488
1548715098.626485	2.756110	-0.131161	0.572655	0.998783	-0.003332	0.048627	0.007536
1548715098.645058	2.768340	-0.131825	0.576091	0.998744	-0.003963	0.048996	0.009680
1548715098.658883	2.781090	-0.132269	0.578514	0.998733	-0.004274	0.048739	0.011734
1548715098.675991	2.793110	-0.133080	0.580679	0.998679	-0.004172	0.049320	0.013771
1548715098.692089	2.806040	-0.133470	0.582796	0.998609	-0.004006	0.050257	0.015452
1548715098.711027	2.818800	-0.133864	0.584764	0.998548	-0.003916	0.051003	0.016881
1548715098.727133	2.831740	-0.134323	0.587623	0.998475	-0.003567	0.052062	0.017992
1548715098.743078	2.844760	-0.134882	0.590820	0.998443	-0.002810	0.052440	0.018803
1548715098.759700	2.858040	-0.135250	0.593679	0.998439	-0.002114	0.052297	0.019478
1548715098.778337	2.870570	-0.135609	0.596334	0.998453	-0.002093	0.051793	0.020105
1548715098.793334	2.884350	-0.135776	0.599250	0.998440	-0.002463	0.051795	0.020703
1548715098.810458	2.897510	-0.135951	0.602006	0.998417	-0.003025	0.051994	0.021258
1548715098.825971	2.910650	-0.136072	0.605299	0.998387	-0.003588	0.052461	0.021400
1548715098.845572	2.923280	-0.136258	0.608364	0.998348	-0.003334	0.053298	0.021208
1548715098.860257	2.936930	-0.136527	0.611406	0.998355	-0.002561	0.053232	0.021152
1548715098.877460	2.950120	-0.136673	0.614559	0.998352	-0.002111	0.053548	0.020543
1548715098.918347	2.962770	-0.136806	0.617519	0.998403	-0.002013	0.052855	0.019848
1548715098.962278	2.976220	-0.137065	0.619690	0.998400	-0.002104	0.053147	0.019182
1548715098.962518	2.989730	-0.137198	0.622633	0.998380	-0.001953	0.053895	0.018145
1548715099.006374	3.003330	-0.137252	0.625184	0.998434	-0.002128	0.053185	0.017192
1548715099.006585	3.016350	-0.137272	0.627838	0.998490	-0.002578	0.052324	0.016537
1548715099.050330	3.029370	-0.137269	0.630184	0.998533	-0.003003	0.051738	0.015689
1548715099.050519	3.043140	-0.137272	0.633104	0.998585	-0.002942	0.051052	0.014605
1548715099.050624	3.055840	-0.137280	0.636029	0.998657	-0.002904	0.050011	0.013240
1548715099.094285	3.068710	-0.137312	0.638565	0.998768	-0.002411	0.048201	0.011533
1548715099.094468	3.081800	-0.137467	0.640927	0.998846	-0.001907	0.047031	0.009575
1548715099.094582	3.095230	-0.137605	0.643495	0.998899	-0.001332	0.046364	0.007018
1548715099.094734	3.108060	-0.137786	0.645949	0.998923	-0.000585	0.046224	0.003927
1548715099.138321	3.121200	-0.138137	0.648369	0.998943	0.000669	0.045950	0.000244
1548715099.138582	3.133800	-0.138387	0.650907	0.998972	0.002118	0.045132	-0.003796
1548715099.159619	3.147210	-0.138851	0.653854	0.999000	0.003810	0.043763	-0.008306
1548715099.159874	3.159900	-0.139511	0.655953	0.998989	0.005836	0.042560	-0.013280
1548715099.206305	3.173270	-0.140323	0.658363	0.998902	0.008065	0.042112	-0.018885
1548715099.206487	3.186000	-0.141377	0.660629	0.998754	0.010745	0.041684	-0.025257
1548715099.206614	3.198750	-0.142425	0.663515	0.998558	0.013010	0.040968	-0.032173
1548715099.250365	3.211490	-0.143643	0.666343	0.998296	0.015027	0.040341	-0.039385
1548715099.250577	3.224070	-0.144685	0.669104	0.997968	0.016451	0.039631	-0.047109
1548715099.250726	3.236530	-0.145706	0.671375	0.997532	0.018104	0.039098	-0.055437
1548715099.294360	3.249640	-0.146437	0.673927	0.996961	0.020340	0.038643	-0.064518
1548715099.295711	3.261560	-0.147697	0.676127	0.996260	0.023066	0.037958	-0.074115
1548715099.338442	3.273760	-0.149677	0.677913	0.995412	0.026096	0.037715	-0.083968
1548715099.338594	3.285490	-0.151326	0.680409	0.994405	0.028751	0.038598	-0.094032
1548715099.338746	3.297710	-0.152877	0.682668	0.993309	0.030815	0.039385	-0.104097
1548715099.382355	3.309460	-0.154724	0.685230	0.992152	0.032503	0.040026	-0.113910
1548715099.382530	3.321120	-0.156721	0.688395	0.990892	0.034615	0.040562	-0.123650
1548715099.382644	3.332350	-0.159133	0.690606	0.989494	0.037534	0.040780	-0.133530
1548715099.426371	3.343300	-0.162152	0.693168	0.987919	0.041211	0.040979	-0.143664
1548715099.435534	3.353250	-0.165347	0.696104	0.986243	0.044600	0.040354	-0.153970
1548715099.478323	3.363660	-0.168113	0.698368	0.984502	0.047314	0.039676	-0.164144
1548715099.478513	3.374620	-0.171261	0.699438	0.982707	0.049711	0.039058	-0.174039
1548715099.478622	3.384960	-0.174445	0.701416	0.980770	0.051843	0.039474	-0.183966
1548715099.522259	3.394890	-0.177845	0.703389	0.978699	0.054098	0.039954	-0.193972
1548715099.522442	3.404590	-0.181762	0.705575	0.976449	0.056506	0.040027	-0.204334
1548715099.522560	3.414100	-0.185793	0.707956	0.974003	0.059378	0.039495	-0.215015
1548715099.566312	3.422720	-0.190096	0.710251	0.971381	0.062555	0.039016	-0.225795
1548715099.566466	3.432250	-0.193982	0.712389	0.968487	0.065861	0.038839	-0.237037
1548715099.566572	3.441270	-0.198168	0.714377	0.965413	0.068935	0.038875	-0.248423
1548715099.610325	3.449840	-0.202323	0.716643	0.962181	0.072103	0.038836	-0.259807
1548715099.615612	3.457940	-0.206664	0.718710	0.958810	0.075062	0.038286	-0.271261
1548715099.658347	3.466150	-0.210940	0.720572	0.955278	0.077681	0.037509	-0.282845
1548715099.658550	3.474330	-0.215019	0.722178	0.951455	0.080768	0.037203	-0.294662
1548715099.658695	3.481960	-0.220174	0.723737	0.947445	0.084359	0.037049	-0.306364
1548715099.702402	3.489730	-0.225357	0.725724	0.943154	0.088150	0.036507	-0.318366
1548715099.702595	3.496960	-0.230777	0.727764	0.938734	0.091643	0.035309	-0.330352
1548715099.702745	3.503420	-0.235496	0.729335	0.934097	0.095144	0.033824	-0.342440
1548715099.746358	3.510580	-0.241040	0.730521	0.929360	0.099021	0.033289	-0.354084
1548715099.746603	3.517500	-0.246658	0.731738	0.924453	0.102718	0.033281	-0.365688
1548715099.746967	3.524500	-0.252471	0.733130	0.919575	0.105766	0.033268	-0.376947
1548715099.759751	3.531930	-0.258534	0.734596	0.914766	0.108499	0.033240	-0.387720
1548715099.802300	3.538530	-0.264521	0.735813	0.910018	0.111263	0.033685	-0.397936
1548715099.802502	3.544790	-0.271042	0.737414	0.905255	0.114115	0.034696	-0.407784
1548715099.846305	3.551010	-0.277620	0.739061	0.900422	0.117387	0.035149	-0.417403
1548715099.846510	3.557000	-0.284261	0.740506	0.895577	0.120857	0.035347	-0.426716
1548715099.890404	3.563120	-0.291288	0.741997	0.890698	0.124756	0.035224	-0.435722
1548715099.890567	3.568800	-0.298367	0.743534	0.885940	0.127943	0.034657	-0.444456
1548715099.890685	3.574130	-0.305182	0.745177	0.881360	0.131052	0.034148	-0.452620
1548715099.934354	3.579600	-0.312112	0.746281	0.877094	0.133385	0.033258	-0.460228
1548715099.934546	3.585030	-0.319312	0.747409	0.873254	0.135686	0.033732	-0.466777
1548715099.934706	3.590500	-0.326634	0.748810	0.869920	0.137381	0.034611	-0.472407
1548715099.978346	3.595680	-0.333737	0.749942	0.867008	0.138372	0.035503	-0.477379
1548715099.983452	3.600530	-0.341354	0.751622	0.864291	0.139664	0.037007	-0.481794
1548715100.026311	3.605030	-0.349064	0.753508	0.861648	0.141249	0.037867	-0.485982
1548715100.026528	3.609450	-0.356671	0.755276	0.859056	0.143116	0.038124	-0.489987
1548715100.026642	3.613610	-0.364410	0.756499	0.856490	0.144699	0.037669	-0.494032
1548715100.070274	3.617530	-0.371894	0.757718	0.853882	0.146061	0.037733	-0.498125
1548715100.070468	3.621760	-0.379615	0.758732	0.851314	0.147674	0.038439	-0.501976
1548715100.070651	3.625770	-0.387479	0.760216	0.848852	0.149336	0.038942	-0.505602
1548715100.114270	3.629630	-0.395811	0.761919	0.846542	0.150563	0.038917	-0.509100
1548715100.114441	3.633600	-0.403754	0.763477	0.844302	0.151428	0.038464	-0.512586
1548715100.114552	3.637630	-0.412226	0.764672	0.842226	0.152589	0.038195	-0.515667
1548715100.158336	3.641450	-0.420236	0.765480	0.840237	0.153652	0.038137	-0.518593
1548715100.164178	3.645040	-0.428918	0.766907	0.838277	0.154324	0.037363	-0.521612
1548715100.206331	3.648510	-0.437317	0.768105	0.836343	0.154763	0.035597	-0.524701
1548715100.206529	3.651830	-0.445919	0.769268	0.834251	0.155532	0.033419	-0.527937
1548715100.206670	3.654900	-0.454399	0.770504	0.831975	0.156134	0.030795	-0.531498
1548715100.250327	3.658330	-0.463232	0.771370	0.829687	0.156540	0.027770	-0.535109
1548715100.250544	3.661540	-0.471407	0.772313	0.827523	0.156852	0.025431	-0.538473
1548715100.250697	3.665230	-0.480248	0.772714	0.825513	0.157031	0.024041	-0.541562
1548715100.294319	3.669010	-0.488873	0.773413	0.823548	0.157085	0.023897	-0.544536
1548715100.294507	3.672980	-0.497995	0.774434	0.821536	0.157263	0.024194	-0.547503
1548715100.294621	3.676290	-0.507307	0.775586	0.819495	0.157348	0.024151	-0.550530
1548715100.338344	3.679900	-0.516336	0.776937	0.817273	0.157126	0.023770	-0.553903
1548715100.351513	3.683600	-0.524656	0.778615	0.815032	0.156751	0.023460	-0.557315
1548715100.394258	3.686960	-0.534812	0.779317	0.812900	0.156041	0.022346	-0.560664
1548715100.394429	3.691230	-0.544282	0.779866	0.810569	0.155718	0.021701	-0.564142
1548715100.394530	3.695440	-0.553922	0.780885	0.808127	0.156137	0.021388	-0.567532
1548715100.438363	3.699050	-0.563452	0.781905	0.805746	0.156510	0.020934	-0.570822
1548715100.438554	3.704870	-0.573236	0.783771	0.803173	0.157150	0.021106	-0.574256
1548715100.438724	3.707190	-0.583064	0.783993	0.801049	0.158193	0.021970	-0.576898
1548715100.486355	3.710530	-0.592950	0.784762	0.798709	0.160380	0.023800	-0.579460
