1548712214.541530823	-1.01308	-0.0307106	-0.523802	0.0041993	0.00267488	0.0795458	0.996819
1548712214.551622891	-1.01307	-0.0306835	-0.523835	0.00426334	0.00263717	0.0794507	0.996826
1548712214.561618043	-1.01306	-0.0306637	-0.523854	0.00432362	0.00254987	0.0795025	0.996822
1548712214.571632899	-1.01308	-0.0306521	-0.523862	0.00423736	0.00271676	0.0794801	0.996824
1548712214.581584788	-1.01308	-0.0306713	-0.523861	0.00425	0.00271844	0.0795107	0.996821
1548712214.591613817	-1.01306	-0.0306877	-0.523836	0.00427851	0.00281588	0.0794675	0.996824
1548712214.601706940	-1.01307	-0.0306964	-0.523845	0.00420177	0.00250813	0.0795249	0.996821
1548712214.611629433	-1.01308	-0.0306788	-0.52383	0.00430278	0.00274452	0.0794958	0.996822
1548712214.621635174	-1.01307	-0.0306943	-0.523811	0.00429725	0.00240494	0.079474	0.996825
1548712214.631549647	-1.01309	-0.0307228	-0.523778	0.00429195	0.00277455	0.0795619	0.996817
1548712214.641547099	-1.01309	-0.0307447	-0.523744	0.00429486	0.00288631	0.079552	0.996817
1548712214.651694551	-1.01309	-0.0307459	-0.523715	0.00440004	0.00289092	0.0795073	0.99682
1548712214.661688704	-1.01307	-0.0307302	-0.523745	0.00428506	0.00286659	0.0794857	0.996823
1548712214.671571225	-1.01306	-0.0307056	-0.523825	0.00431316	0.00275049	0.0794779	0.996823
1548712214.681592994	-1.01305	-0.0306622	-0.523865	0.00432134	0.00264302	0.0794692	0.996824
1548712214.691698067	-1.01305	-0.0306685	-0.523875	0.00425575	0.00263897	0.0794595	0.996826
1548712214.701575974	-1.01307	-0.0306796	-0.52385	0.00423444	0.00281277	0.0795296	0.99682
1548712214.711652885	-1.01307	-0.0307008	-0.523837	0.00428653	0.00267206	0.0795113	0.996821
1548712214.721543467	-1.01308	-0.0307043	-0.523823	0.00434528	0.0026563	0.0795162	0.996821
1548712214.731658468	-1.01307	-0.0306924	-0.523845	0.00430569	0.00248825	0.0794199	0.996829
1548712214.741654066	-1.01307	-0.0306872	-0.5238	0.00424108	0.00278652	0.0794761	0.996824
1548712214.751578482	-1.01307	-0.0306986	-0.523798	0.00435386	0.00269548	0.0794994	0.996822
1548712214.761695949	-1.01306	-0.0306975	-0.523798	0.0043425	0.00267106	0.0794868	0.996823
1548712214.771655596	-1.01306	-0.030725	-0.523808	0.00423105	0.00280965	0.0794926	0.996823
1548712214.781586228	-1.01307	-0.0307409	-0.523799	0.00427948	0.00288621	0.0795348	0.996819
1548712214.791666486	-1.01307	-0.0307435	-0.523775	0.00431351	0.00297856	0.0795233	0.996819
1548712214.801634932	-1.01308	-0.0307391	-0.523757	0.00424057	0.0028784	0.0795084	0.996821
1548712214.811683272	-1.01308	-0.0307222	-0.52378	0.00429828	0.00276385	0.0795254	0.99682
1548712214.821759067	-1.01308	-0.0306966	-0.523842	0.00419656	0.00282226	0.0795301	0.99682
1548712214.831664331	-1.01307	-0.0306729	-0.523877	0.00426569	0.00280354	0.0794894	0.996823
1548712214.841683850	-1.01306	-0.0306773	-0.523897	0.00418994	0.00271381	0.0794905	0.996823
1548712214.851685514	-1.01306	-0.0306935	-0.523866	0.00423225	0.00267443	0.0794698	0.996825
1548712214.861665351	-1.01307	-0.0306901	-0.52382	0.00426522	0.0027385	0.0795013	0.996822
1548712214.871653875	-1.01308	-0.0306723	-0.523809	0.00420144	0.00263801	0.0794035	0.99683
1548712214.881575025	-1.01317	-0.0306026	-0.523756	0.00330009	0.00241702	0.0788449	0.996878
1548712214.891643075	-1.01315	-0.0307936	-0.523917	0.00499875	0.00273103	0.0792209	0.996841
1548712214.901608622	-1.01344	-0.0312384	-0.523919	0.00505226	0.000590119	0.081369	0.996671
1548712214.911574667	-1.01348	-0.0313609	-0.523977	0.00436557	0.0027159	0.0810172	0.996699
1548712214.921659672	-1.01351	-0.0313484	-0.523937	0.00435619	0.00275133	0.0810604	0.996696
1548712214.931734819	-1.01347	-0.0313346	-0.523984	0.00435871	0.00285862	0.0809835	0.996702
1548712214.941627222	-1.01347	-0.0313198	-0.524043	0.00425886	0.00243468	0.081017	0.996701
1548712214.951650706	-1.01346	-0.0313205	-0.524088	0.00433905	0.00271179	0.0810355	0.996698
1548712214.961593880	-1.01346	-0.0313104	-0.524091	0.00430584	0.00264455	0.0810193	0.9967
1548712214.971740902	-1.01347	-0.0313058	-0.524096	0.0042717	0.00255005	0.0809817	0.996703
1548712214.981584894	-1.01346	-0.031267	-0.524113	0.00438606	0.00270884	0.081029	0.996698
1548712214.991581575	-1.01346	-0.0312645	-0.524113	0.00446471	0.00261115	0.0810568	0.996696
1548712215.001645815	-1.01348	-0.0312734	-0.524067	0.00440089	0.00266991	0.0811115	0.996692
1548712215.011660202	-1.01347	-0.0313104	-0.524028	0.00441603	0.00270984	0.08105	0.996697
1548712215.021648484	-1.0135	-0.031308	-0.523974	0.0044016	0.00270496	0.081074	0.996695
1548712215.031628681	-1.01349	-0.0313241	-0.523965	0.00448349	0.0028339	0.081048	0.996696
1548712215.041761790	-1.01352	-0.0312998	-0.523942	0.00463956	0.00324452	0.0810954	0.99669
1548712215.051676675	-1.01355	-0.0312361	-0.523869	0.00489156	0.00417604	0.0810634	0.996688
1548712215.061688007	-1.01362	-0.0312335	-0.523784	0.00512504	0.00466316	0.0812263	0.996672
1548712215.071595420	-1.01353	-0.0314671	-0.524163	0.00389935	0.000443712	0.0816388	0.996654
1548712215.081596309	-1.01353	-0.0314551	-0.524195	0.00385013	0.000358131	0.081646	0.996654
1548712215.091738090	-1.01353	-0.0314484	-0.524219	0.00384103	0.000527859	0.0816499	0.996654
1548712215.101619179	-1.01353	-0.0314283	-0.52424	0.00375171	0.0004505	0.0816099	0.996657
1548712215.111795356	-1.01354	-0.03143	-0.524253	0.00384173	0.000282912	0.0815824	0.996659
1548712215.121671907	-1.01355	-0.0314489	-0.524218	0.00384805	0.000345536	0.0816509	0.996654
1548712215.131641458	-1.01356	-0.0314447	-0.524192	0.00386983	0.000414947	0.0815928	0.996658
1548712215.141579177	-1.01354	-0.0314312	-0.524223	0.00385712	0.0003726	0.0815921	0.996658
1548712215.151570826	-1.01353	-0.0314304	-0.524218	0.00387853	0.000606291	0.0815976	0.996658
1548712215.161703714	-1.01354	-0.0314609	-0.524196	0.00382679	0.00054227	0.081539	0.996663
1548712215.171613393	-1.01353	-0.0314746	-0.524175	0.00392872	0.000586989	0.0816328	0.996655
1548712215.181592429	-1.01354	-0.0314744	-0.52416	0.00381964	0.000590644	0.0815954	0.996658
1548712215.191698105	-1.01329	-0.0313036	-0.524054	0.00434945	-0.00164867	0.0812733	0.996681
1548712215.201685748	-1.01324	-0.0313302	-0.524174	0.00397941	-0.000648616	0.0810941	0.996698
1548712215.211712651	-1.01324	-0.031298	-0.524139	0.00414072	-0.000966327	0.0810669	0.9967
1548712215.221773382	-1.01332	-0.031305	-0.524123	0.00417303	-0.0012786	0.0813202	0.996678
1548712215.231739631	-1.01338	-0.0313149	-0.524108	0.00425369	-0.00116377	0.0813784	0.996674
1548712215.241598362	-1.01339	-0.0312843	-0.524127	0.00426911	-0.00132548	0.0814555	0.996667
1548712215.251857761	-1.0134	-0.0312845	-0.524168	0.00425027	-0.00126122	0.0814686	0.996666
1548712215.261575285	-1.01339	-0.0312788	-0.524188	0.00416108	-0.0014792	0.081458	0.996667
1548712215.271584528	-1.01339	-0.0313116	-0.524152	0.00428635	-0.00127729	0.0814201	0.99667
1548712215.281560412	-1.01341	-0.03133	-0.524089	0.00423081	-0.00119787	0.0814525	0.996668
1548712215.291588533	-1.01342	-0.0313344	-0.524067	0.00432042	-0.00126551	0.0815079	0.996663
1548712215.301695372	-1.01341	-0.0313453	-0.524061	0.00440399	-0.00143671	0.081467	0.996665
1548712215.311590157	-1.01342	-0.0313387	-0.524085	0.0043197	-0.00126532	0.0815034	0.996663
1548712215.321698906	-1.01343	-0.031335	-0.524065	0.00433237	-0.00126547	0.0815495	0.996659
1548712215.331772412	-1.01342	-0.0313485	-0.524043	0.00431691	-0.00125433	0.0816524	0.996651
1548712215.341607146	-1.01342	-0.0313484	-0.524028	0.00432568	-0.00139451	0.0815521	0.996659
1548712215.351622614	-1.01342	-0.0313274	-0.524075	0.00428514	-0.00133575	0.0814978	0.996663
1548712215.361683820	-1.01339	-0.0313167	-0.524117	0.00437046	-0.00144201	0.0815492	0.996659
1548712215.371633728	-1.01339	-0.0312886	-0.524168	0.00423342	-0.00151906	0.0815261	0.996661
1548712215.381598727	-1.0134	-0.0312924	-0.52417	0.00433151	-0.00128824	0.0815734	0.996657
1548712215.391592666	-1.0134	-0.0312963	-0.524147	0.00427819	-0.00128534	0.0815764	0.996657
1548712215.401724167	-1.0134	-0.031304	-0.524141	0.00431691	-0.00150425	0.0816164	0.996653
1548712215.411685567	-1.01341	-0.0313224	-0.524124	0.00425936	-0.00126523	0.0815282	0.996661
1548712215.421583230	-1.01341	-0.0313404	-0.524102	0.00435077	-0.00118469	0.0815367	0.99666
1548712215.431700868	-1.01343	-0.0313576	-0.524047	0.00433748	-0.00110827	0.0815571	0.996659
1548712215.441761164	-1.01343	-0.0313762	-0.524033	0.00431434	-0.00119598	0.0815709	0.996657
1548712215.451689055	-1.01341	-0.0313599	-0.524047	0.00426005	-0.00136281	0.0816098	0.996654
1548712215.461646307	-1.0134	-0.0313338	-0.524087	0.00431818	-0.00130147	0.0815025	0.996663
1548712215.471596713	-1.01341	-0.0313256	-0.524105	0.0043243	-0.00126405	0.0815657	0.996658
1548712215.481594956	-1.0134	-0.0313269	-0.524126	0.00432952	-0.00126321	0.0815516	0.996659
1548712215.491740664	-1.01342	-0.031332	-0.524106	0.00424133	-0.00120454	0.0814987	0.996664
1548712215.501561728	-1.01343	-0.0313375	-0.5241	0.00427692	-0.00125379	0.0815098	0.996663
1548712215.511611487	-1.01341	-0.0313098	-0.524145	0.00427016	-0.00128623	0.0815068	0.996663
1548712215.521744582	-1.01341	-0.0312862	-0.524181	0.00415404	-0.00136402	0.0815328	0.996661
1548712215.531721823	-1.01339	-0.0312924	-0.52417	0.00420291	-0.00135921	0.0815385	0.99666
1548712215.541708798	-1.0134	-0.0313212	-0.524137	0.00429609	-0.00136899	0.0815387	0.99666
1548712215.551540082	-1.0134	-0.0313491	-0.524082	0.00435701	-0.00118018	0.0815129	0.996662
1548712215.561690688	-1.01341	-0.0313479	-0.524059	0.00427848	-0.00126642	0.0815287	0.996661
1548712215.571634156	-1.01342	-0.0313378	-0.524065	0.00432999	-0.00126299	0.0815814	0.996656
1548712215.581607805	-1.0134	-0.0313396	-0.524093	0.00429612	-0.00133107	0.0815381	0.99666
1548712215.591632195	-1.01314	-0.0312358	-0.524093	0.00431427	-0.00060998	0.0804994	0.996745
1548712215.601636192	-1.01314	-0.031258	-0.524099	0.00422795	-0.000447141	0.080478	0.996747
1548712215.611659788	-1.01321	-0.0313236	-0.524164	0.00397149	-0.0014862	0.0808496	0.996717
1548712215.621634427	-1.01341	-0.0313492	-0.524079	0.00430166	-0.00119901	0.081527	0.996661
1548712215.631625037	-1.0134	-0.0313186	-0.524119	0.00429342	-0.00137655	0.0815349	0.99666
1548712215.641786911	-1.01341	-0.0313036	-0.52414	0.00429581	-0.00136599	0.0815743	0.996657
1548712215.651631969	-1.01341	-0.0313055	-0.524145	0.00435764	-0.00119811	0.0815639	0.996658
1548712215.661578191	-1.01341	-0.0313107	-0.524155	0.00436442	-0.00128859	0.0814852	0.996664
1548712215.671643867	-1.0134	-0.0313124	-0.524154	0.00429163	-0.00135899	0.0815078	0.996663
1548712215.681593266	-1.0134	-0.0313145	-0.524136	0.00437296	-0.00112333	0.0815533	0.996659
1548712215.691618820	-1.0134	-0.0313243	-0.524121	0.00427436	-0.00128149	0.0815601	0.996658
1548712215.701656400	-1.01341	-0.0313531	-0.524082	0.0042704	-0.001266	0.0815549	0.996659
1548712215.711660183	-1.01342	-0.031363	-0.524021	0.00444222	-0.00125981	0.0815513	0.996658
1548712215.721566680	-1.01342	-0.0313559	-0.524036	0.00437727	-0.00126616	0.0815399	0.99666
1548712215.731598349	-1.0132	-0.0314102	-0.524238	0.00362566	-0.00285811	0.0809938	0.996704
1548712215.741589646	-1.01326	-0.031422	-0.524261	0.00361409	-0.00294768	0.0812485	0.996683
1548712215.751602784	-1.01326	-0.0314004	-0.524287	0.00374577	-0.00286242	0.0812775	0.99668
1548712215.761587967	-1.01324	-0.0313713	-0.524307	0.00369335	-0.00300312	0.08129	0.996679
1548712215.771607719	-1.01326	-0.0313625	-0.524312	0.00376167	-0.00290258	0.0814153	0.996669
1548712215.781642305	-1.0134	-0.0313088	-0.524162	0.00435581	-0.00132584	0.0815736	0.996657
1548712215.791589420	-1.0134	-0.0313123	-0.524136	0.00429694	-0.00119037	0.0815428	0.99666
1548712215.801602888	-1.01341	-0.031321	-0.524143	0.00420636	-0.00121401	0.0815297	0.996661
1548712215.811664836	-1.0134	-0.031093	-0.523831	0.00536917	0.00274531	0.0808454	0.996708
1548712215.821563348	-1.01337	-0.0311109	-0.523856	0.0052718	0.00234085	0.0807866	0.996715
1548712215.831561491	-1.01338	-0.0311218	-0.523834	0.00522251	0.00228419	0.0808379	0.996711
1548712215.841714467	-1.01339	-0.0311415	-0.523806	0.0051272	0.00189601	0.0808407	0.996712
1548712215.851647670	-1.01339	-0.0311561	-0.523823	0.00513547	0.00190921	0.0808684	0.99671
1548712215.861714748	-1.0134	-0.0311668	-0.523848	0.00502241	0.00189229	0.0808373	0.996713
1548712215.871593109	-1.01338	-0.0311949	-0.523899	0.00509584	0.00152949	0.080949	0.996704
1548712215.881549839	-1.01338	-0.0311598	-0.523925	0.00498546	0.00168637	0.0809048	0.996708
1548712215.891654877	-1.01337	-0.0311337	-0.52392	0.00499843	0.00142704	0.0809002	0.996709
1548712215.901723561	-1.01338	-0.0311087	-0.523915	0.00514548	0.00138009	0.0810277	0.996698
1548712215.911657829	-1.01338	-0.0311404	-0.523921	0.00507909	0.00136369	0.0809651	0.996703
1548712215.921595334	-1.01338	-0.0311473	-0.523937	0.0050257	0.00122527	0.0809574	0.996704
1548712215.931579518	-1.01338	-0.0311705	-0.523942	0.00494231	0.00137583	0.080981	0.996702
1548712215.941610699	-1.01339	-0.0311634	-0.523952	0.00496394	0.00114071	0.080958	0.996704
1548712215.951510563	-1.01338	-0.0311603	-0.523969	0.00497572	0.00100379	0.080985	0.996702
1548712215.961623089	-1.01336	-0.0311525	-0.523954	0.00492003	0.00123685	0.0810457	0.996697
1548712215.971634387	-1.01337	-0.0311798	-0.523931	0.0049325	0.000928791	0.0810845	0.996695
1548712215.981564162	-1.01339	-0.0312135	-0.523887	0.00490913	0.00106924	0.081077	0.996695
1548712215.991596064	-1.01339	-0.0312306	-0.523894	0.00494219	0.0010428	0.0809975	0.996702
1548712216.001627469	-1.01339	-0.0312291	-0.523902	0.00485906	0.00119943	0.0810036	0.996701
1548712216.011528614	-1.01337	-0.0312086	-0.523924	0.00492152	0.000967025	0.0809196	0.996708
1548712216.021592520	-1.01277	-0.0305865	-0.523859	0.00380673	0.00143939	0.084987	0.996374
1548712216.031605912	-1.01281	-0.0305687	-0.523879	0.00361147	0.00139894	0.0847865	0.996392
1548712216.041608420	-1.01286	-0.030586	-0.523916	0.00364691	0.00136265	0.0844044	0.996424
1548712216.051639919	-1.01289	-0.0305978	-0.523903	0.00381081	0.00129396	0.0841716	0.996443
1548712216.061576759	-1.01293	-0.0305974	-0.523907	0.00376282	0.00127708	0.0840047	0.996457
1548712216.071604982	-1.01297	-0.0306249	-0.523927	0.00380251	0.00125596	0.0837747	0.996477
1548712216.081594987	-1.01298	-0.0306554	-0.523919	0.00386469	0.00103631	0.0835742	0.996494
1548712216.091630819	-1.01301	-0.0306675	-0.523885	0.00379183	0.00121988	0.0833967	0.996508
1548712216.101617590	-1.01305	-0.030684	-0.523857	0.0037065	0.00113973	0.0833057	0.996516
1548712216.111532930	-1.0133	-0.0311065	-0.523854	0.00422686	0.000977343	0.0816616	0.996651
1548712216.121598887	-1.01331	-0.0311282	-0.523823	0.00417921	0.00104664	0.081512	0.996663
1548712216.131549605	-1.01333	-0.0311244	-0.523815	0.00412272	0.000880264	0.0814221	0.996671
1548712216.141617141	-1.01333	-0.0311267	-0.523843	0.00412939	0.000952939	0.0814422	0.996669
1548712216.151627663	-1.01332	-0.0311078	-0.523842	0.00404487	0.00106852	0.0813384	0.996678
1548712216.161648137	-1.01333	-0.0310818	-0.523861	0.00418419	0.00103835	0.0813396	0.996677
1548712216.171643944	-1.01334	-0.0310683	-0.523892	0.00406037	0.000973026	0.0813631	0.996676
1548712216.181681821	-1.01333	-0.0310605	-0.523893	0.00405888	0.000964527	0.0813465	0.996677
1548712216.191591343	-1.01333	-0.0310704	-0.523898	0.00402969	0.000751836	0.0813661	0.996676
1548712216.201605742	-1.01332	-0.031077	-0.523901	0.0040114	0.00105547	0.081281	0.996683
1548712216.211624945	-1.01334	-0.0310888	-0.523879	0.00403036	0.000910577	0.0813014	0.996681
1548712216.221605730	-1.01334	-0.0311112	-0.523863	0.0040842	0.000893849	0.0813171	0.99668
1548712216.231615187	-1.01334	-0.0311023	-0.523851	0.00404615	0.00083043	0.0813079	0.99668
1548712216.241633775	-1.01333	-0.0311209	-0.523846	0.00407861	0.00103117	0.0813097	0.99668
1548712216.251643764	-1.01333	-0.0311302	-0.523828	0.00409937	0.00104257	0.0813346	0.996678
1548712216.261631225	-1.01334	-0.0311328	-0.523807	0.00408316	0.00102247	0.0813472	0.996677
1548712216.271596897	-1.01333	-0.031121	-0.523816	0.00410473	0.000823241	0.0812913	0.996682
1548712216.281608699	-1.01332	-0.0311139	-0.523832	0.00411759	0.00087932	0.0813262	0.996679
1548712216.291625063	-1.01332	-0.0311011	-0.523881	0.00407018	0.00121164	0.0813077	0.99668
1548712216.301605890	-1.01333	-0.0311087	-0.523904	0.00404262	0.000820451	0.0813613	0.996676
1548712216.311628328	-1.01331	-0.0311067	-0.523901	0.00402302	0.000922372	0.0813009	0.996681
1548712216.321691946	-1.01333	-0.0311025	-0.523878	0.00405894	0.000914962	0.081386	0.996674
1548712216.331615451	-1.01332	-0.0311011	-0.523875	0.00404515	0.000950473	0.0813428	0.996678
1548712216.341612022	-1.01332	-0.0311135	-0.523891	0.00405683	0.00081244	0.0814027	0.996673
1548712216.351556929	-1.01332	-0.0311066	-0.523876	0.00394767	0.000688865	0.0813074	0.996681
1548712216.361615724	-1.01333	-0.031108	-0.52387	0.00404536	0.000821072	0.0813386	0.996678
1548712216.371582681	-1.01333	-0.0311208	-0.523853	0.00396993	0.00084067	0.0813408	0.996678
1548712216.381576717	-1.01333	-0.0311332	-0.523815	0.00404578	0.000731167	0.0813313	0.996679
1548712216.391609145	-1.01334	-0.0311144	-0.523799	0.00405405	0.000865873	0.0814131	0.996672
1548712216.401600777	-1.01335	-0.031125	-0.523806	0.0040743	0.000666569	0.0814079	0.996672
1548712216.411627471	-1.01334	-0.0311193	-0.523822	0.00402254	0.00087172	0.0813392	0.996678
1548712216.421526195	-1.01335	-0.0311069	-0.523835	0.00405019	0.00093277	0.081303	0.996681
1548712216.431567811	-1.01334	-0.0311091	-0.523849	0.00400118	0.000776386	0.0812818	0.996683
1548712216.441639073	-1.01335	-0.0310925	-0.523863	0.00402302	0.000888685	0.0813057	0.996681
1548712216.451613330	-1.01334	-0.031092	-0.52389	0.00397903	0.000887585	0.0813278	0.996679
1548712216.461595190	-1.01333	-0.0310747	-0.5239	0.00407	0.000765629	0.0813098	0.99668
1548712216.471622000	-1.01334	-0.0310759	-0.523899	0.00407472	0.000755189	0.0813793	0.996675
1548712216.481560997	-1.01333	-0.0310782	-0.523881	0.00400999	0.000858266	0.0813187	0.99668
1548712216.491609702	-1.01334	-0.0310835	-0.523853	0.00404041	0.00064376	0.0813288	0.996679
1548712216.501624093	-1.01335	-0.0310842	-0.523829	0.00408926	0.000868099	0.081328	0.996679
1548712216.511582661	-1.01334	-0.0311089	-0.523821	0.00405033	0.000720835	0.0813153	0.99668
1548712216.521605874	-1.01334	-0.0311386	-0.523824	0.00408899	0.0010501	0.081351	0.996677
1548712216.531593952	-1.01335	-0.0311342	-0.523828	0.00401066	0.00108707	0.0813202	0.996679
1548712216.541607816	-1.01334	-0.0311346	-0.523835	0.00404557	0.000750002	0.0813516	0.996677
1548712216.551617267	-1.01334	-0.0311222	-0.523826	0.00401252	0.000942119	0.0813762	0.996675
1548712216.561563789	-1.01334	-0.031103	-0.52385	0.00398084	0.000889996	0.0813563	0.996677
1548712216.571573899	-1.01333	-0.0310987	-0.523896	0.00401333	0.00105454	0.0813022	0.996681
1548712216.581602164	-1.01333	-0.0310916	-0.523967	0.00404043	0.000784976	0.0813629	0.996676
1548712216.591594542	-1.01334	-0.031067	-0.523957	0.00405143	0.000757883	0.0812843	0.996682
1548712216.601624572	-1.01333	-0.0310701	-0.523913	0.00409394	0.00098895	0.0813604	0.996676
1548712216.611614601	-1.01334	-0.0310669	-0.523862	0.00394283	0.000807927	0.0813186	0.99668
1548712216.621607314	-1.01335	-0.0310882	-0.523819	0.00405144	0.000783143	0.0813109	0.99668
1548712216.631624539	-1.01335	-0.0311064	-0.523811	0.00400437	0.000781035	0.081315	0.99668
1548712216.641585046	-1.01334	-0.0311206	-0.523845	0.00407059	0.000871216	0.0812882	0.996682
1548712216.651634841	-1.01335	-0.0311366	-0.523853	0.00403287	0.000889191	0.0813429	0.996678
1548712216.661674854	-1.01334	-0.0311281	-0.523819	0.00402867	0.000860178	0.0813163	0.99668
1548712216.671581510	-1.01333	-0.0311054	-0.523821	0.00404623	0.000881169	0.081361	0.996676
1548712216.681594729	-1.01333	-0.0311051	-0.523829	0.00402028	0.000823238	0.0813416	0.996678
